image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_f8116bd0df381933,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k011.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9057316055457716,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_f8116bd0df381933,,unreviewed,unreviewed,0.034123470683434076,0.02548910963348173,0.02784900093485294,0.006806813202459668,0.9057316055457716,obj_single_f8116bd0df381933,,,obj_single_f8116bd0df381933,obj_single_f8116bd0df381933
img_a783a7d439974891,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k012.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8355855094176556,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_a783a7d439974891,,unreviewed,unreviewed,0.05705592510353836,0.0611094889689015,0.03715439954143245,0.009094676968472014,0.8355855094176556,obj_single_a783a7d439974891,,,obj_single_a783a7d439974891,obj_single_a783a7d439974891
img_d99f73828e206680,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k013.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8430750446246293,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_d99f73828e206680,,unreviewed,unreviewed,0.032726151957285114,0.0971417572617548,0.01602413643390286,0.011032909722427802,0.8430750446246293,obj_single_d99f73828e206680,,,obj_single_d99f73828e206680,obj_single_d99f73828e206680
img_25047cdda55701cb,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k014.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8633917735220885,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_25047cdda55701cb,,unreviewed,unreviewed,0.07082633278580941,0.016315744668502847,0.044232963204403716,0.005233185819195489,0.8633917735220885,obj_single_25047cdda55701cb,,,obj_single_25047cdda55701cb,obj_single_25047cdda55701cb
img_a3854d88d2c1d05b,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k024.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9878897705756076,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_a3854d88d2c1d05b,,unreviewed,unreviewed,0.005307811072439929,0.0006361360215191077,0.004687028177546516,0.0014792541528868227,0.9878897705756076,obj_single_a3854d88d2c1d05b,,,obj_single_a3854d88d2c1d05b,obj_single_a3854d88d2c1d05b
img_201ea327ecbda98b,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k026.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9908128880986607,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,dataset_dev,complete,obj_manual_098,src_manual_098,vase_jug_or_vessel,clear,0.002149736398439683,0.005031035138658572,0.0013909251950508757,0.000615415169190178,0.9908128880986607,src_manual_098,,,src_manual_098,src_manual_098
img_d94560ac59a4f026,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k028.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9948327696997725,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,complete,obj_manual_134,src_manual_134,plate_or_bowl,clear,0.003600953817867816,0.00048879862592722,0.0008962122423005951,0.0001812656141318278,0.9948327696997725,src_manual_134,,,src_manual_134,src_manual_134
img_712c1c98a143eb40,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k029.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9649316545969263,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_068,src_manual_068,vase_jug_or_vessel,clear,0.029392790752772856,0.003558250857260964,0.0006242772746855237,0.0014930265183544,0.9649316545969263,src_manual_068,,,src_manual_068,src_manual_068
img_35a0eb48838172f1,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k030.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9816096935484987,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_063,src_manual_063,plate_or_bowl,clear,0.003298912520616719,0.005702955498613276,0.008612282483247585,0.0007761559490237529,0.9816096935484987,src_manual_063,,,src_manual_063,src_manual_063
img_b6d4993a947d934b,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k031.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9941621001150512,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,dataset_dev,complete,obj_manual_069,src_manual_069,plate_or_bowl,clear,0.0016556850141938913,0.0008497743892337323,0.002467199277043035,0.0008652412044780693,0.9941621001150512,src_manual_069,,,src_manual_069,src_manual_069
img_ddc67032f41ea357,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k032.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9519118839646585,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_022,src_manual_022,box_or_container,clear,0.026720275241036717,0.015431864771989136,0.0024991479795013877,0.0034368280428141262,0.9519118839646585,src_manual_022,,,src_manual_022,src_manual_022
img_ff407e2cdad41c6e,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k033.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9524032076924844,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,dataset_dev,complete,obj_manual_129,src_manual_129,vase_jug_or_vessel,clear,0.005035860852911345,0.028035387703659084,0.00980138752969266,0.004724156221252365,0.9524032076924844,src_manual_129,,,src_manual_129,src_manual_129
img_7194ca574b05eba0,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k034.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9864105473197854,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,dataset_dev,complete,obj_manual_029,src_manual_029,figurine_or_sculpture,clear,0.003961072799255613,0.0005388111830538443,0.004949305556012116,0.004140263141893039,0.9864105473197854,src_manual_029,,,src_manual_029,src_manual_029
img_1518da0810767353,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k035.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9921976756587937,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_1518da0810767353,,unreviewed,unreviewed,0.005208316394364362,0.0005580347411442648,0.0008995486519374658,0.0011364245537601647,0.9921976756587937,obj_single_1518da0810767353,,,obj_single_1518da0810767353,obj_single_1518da0810767353
img_2f9cbeaa6d4a81f6,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k036.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9979841386685071,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_2f9cbeaa6d4a81f6,,unreviewed,unreviewed,0.001530264305630468,6.820150156308439e-05,0.0003310189265229017,8.637659777648463e-05,0.9979841386685071,obj_single_2f9cbeaa6d4a81f6,,,obj_single_2f9cbeaa6d4a81f6,obj_single_2f9cbeaa6d4a81f6
img_e6c533d7bbda4934,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k037.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8851055596719355,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_e6c533d7bbda4934,,unreviewed,unreviewed,0.02311201592110888,0.0158619891693962,0.026092131353564228,0.04982830388399519,0.8851055596719355,obj_single_e6c533d7bbda4934,,,obj_single_e6c533d7bbda4934,obj_single_e6c533d7bbda4934
img_becb79f335935ecc,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k038.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9755106760773928,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_becb79f335935ecc,,unreviewed,unreviewed,0.02023195624391185,0.0014932363228483264,0.00014509803841773866,0.0026190333174292224,0.9755106760773928,obj_single_becb79f335935ecc,,,obj_single_becb79f335935ecc,obj_single_becb79f335935ecc
img_b690731c3aab9dd8,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k039.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9689329330679104,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_b690731c3aab9dd8,,unreviewed,unreviewed,0.02406030968771809,0.0022075136603927235,0.0038546128637369607,0.0009446307202418291,0.9689329330679104,obj_single_b690731c3aab9dd8,,,obj_single_b690731c3aab9dd8,obj_single_b690731c3aab9dd8
img_c6505bfe6d1989e8,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k041.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.902327609321696,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_c6505bfe6d1989e8,,unreviewed,unreviewed,0.09039429248353978,0.0006585251285234463,0.0034793887806832706,0.003140184285557594,0.902327609321696,obj_single_c6505bfe6d1989e8,,,obj_single_c6505bfe6d1989e8,obj_single_c6505bfe6d1989e8
img_9bd1d97ab04116be,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k042.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8010747295013744,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,validation,dataset_dev,not_required_singleton,obj_single_9bd1d97ab04116be,,unreviewed,unreviewed,0.1638016177865894,0.012277801078471703,0.015383102925175026,0.007462748708389464,0.8010747295013744,obj_single_9bd1d97ab04116be,,,obj_single_9bd1d97ab04116be,obj_single_9bd1d97ab04116be
img_cc4b1e0db0ffa59d,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k044.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9130663448718698,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_cc4b1e0db0ffa59d,,unreviewed,unreviewed,0.004812275765354145,0.030609626264150893,0.02863622744283486,0.022875525655790332,0.9130663448718698,obj_single_cc4b1e0db0ffa59d,,,obj_single_cc4b1e0db0ffa59d,obj_single_cc4b1e0db0ffa59d
img_c004baa4587ad0c8,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k045.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.515298271963278,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_c004baa4587ad0c8,,unreviewed,unreviewed,0.053616406023829236,0.35152525578502214,0.04097894336315439,0.03858112286471623,0.515298271963278,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_c004baa4587ad0c8,srcgrp_48f4ed28de700f87
img_bdd5e1662abead18,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k046.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8726922038705842,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_bdd5e1662abead18,,unreviewed,unreviewed,0.0018617439397855702,0.07797097970312175,0.02125131686344005,0.026223755623068404,0.8726922038705842,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_bdd5e1662abead18,srcgrp_48f4ed28de700f87
img_6c2fde452821d3e3,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k048.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9163221353481456,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_6c2fde452821d3e3,,unreviewed,unreviewed,0.013551110185230803,0.031039809619782012,0.011048053014373685,0.028038891832467914,0.9163221353481456,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_6c2fde452821d3e3,srcgrp_48f4ed28de700f87
img_030a712144a55558,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k049.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9030442507738523,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_030a712144a55558,,unreviewed,unreviewed,0.001874623776545323,0.009148590755280333,0.03977291815543901,0.04615961653888296,0.9030442507738523,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_030a712144a55558,srcgrp_48f4ed28de700f87
img_ade5e7554a95ab06,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k051.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9429125034187393,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_ade5e7554a95ab06,,unreviewed,unreviewed,0.0035505321172029356,0.03652254995492031,0.007294547325532774,0.009719867183604566,0.9429125034187393,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_ade5e7554a95ab06,srcgrp_48f4ed28de700f87
img_eb6257d176b13255,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k052.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9955503901126319,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_eb6257d176b13255,,unreviewed,unreviewed,0.0005820240733816598,0.001925179480008626,0.0008560732424270188,0.0010863330915507066,0.9955503901126319,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_eb6257d176b13255,srcgrp_48f4ed28de700f87
img_5d3835d8e6b384be,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k054.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9694762645916102,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_5d3835d8e6b384be,,unreviewed,unreviewed,0.0017783874798381648,0.0007564948441765363,0.012656274708733359,0.015332578375641703,0.9694762645916102,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_5d3835d8e6b384be,srcgrp_48f4ed28de700f87
img_bbb6f7d136e62076,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k055.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9281280499797423,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_bbb6f7d136e62076,,unreviewed,unreviewed,0.004628650634497916,0.01859213649876822,0.031053551294449835,0.017597611592541695,0.9281280499797423,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_bbb6f7d136e62076,srcgrp_48f4ed28de700f87
img_c9c6ead5cd42b9db,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k057.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8355277050992108,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_c9c6ead5cd42b9db,,unreviewed,unreviewed,0.06980105733287063,0.049672349617840894,0.04209892183884236,0.002899966111235272,0.8355277050992108,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_c9c6ead5cd42b9db,srcgrp_48f4ed28de700f87
img_f89f265604241cc8,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k059.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8453669366350747,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_f89f265604241cc8,,unreviewed,unreviewed,0.09789953292108741,0.01359942883303329,0.040975645154307204,0.0021584564564974228,0.8453669366350747,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_f89f265604241cc8,srcgrp_48f4ed28de700f87
img_7baaf5490cab4294,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k061.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8532440417358922,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_7baaf5490cab4294,,unreviewed,unreviewed,0.004694871413926499,0.10630161270308003,0.03476299438903507,0.0009964797580662096,0.8532440417358922,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_7baaf5490cab4294,srcgrp_48f4ed28de700f87
img_0dbe5daebf3b6fb6,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k062.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8826412996488793,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_0dbe5daebf3b6fb6,,unreviewed,unreviewed,0.00593561611489423,0.04719962825224083,0.059095398590731554,0.005128057393254042,0.8826412996488793,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_0dbe5daebf3b6fb6,srcgrp_48f4ed28de700f87
img_8dd60cd715905ae6,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k063.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8068117634476405,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_8dd60cd715905ae6,,unreviewed,unreviewed,0.06540976242986021,0.03590331877490307,0.0069038575057373186,0.0849712978418589,0.8068117634476405,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_8dd60cd715905ae6,srcgrp_48f4ed28de700f87
img_bf0d88285b74f318,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k065.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8414660478118452,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_bf0d88285b74f318,,unreviewed,unreviewed,0.019933090613382026,0.07572544629257463,0.061335306673499165,0.001540108608698898,0.8414660478118452,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_bf0d88285b74f318,srcgrp_48f4ed28de700f87
img_b801da16b6f9b3ff,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k066.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9612199747865249,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_b801da16b6f9b3ff,,unreviewed,unreviewed,0.004342311074637273,0.015490373944294634,0.012942030006634785,0.006005310187908494,0.9612199747865249,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_b801da16b6f9b3ff,srcgrp_48f4ed28de700f87
