image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_f89f265604241cc8,dataset_dev/05_kosiv_ceramics/k059.jpg,05_kosiv_ceramics,dataset_dev,k059.jpg,391ea3f5de5b6ab389890c1dc2c8bab77ee33361ba93a70ff4467a6d58b68a6e,1920,1920,ok,candidate_f96372159249edde,not_required_singleton,obj_single_f89f265604241cc8,,obj_single_f89f265604241cc8,obj_single_f89f265604241cc8,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_f89f265604241cc8,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_7baaf5490cab4294,dataset_dev/05_kosiv_ceramics/k061.jpg,05_kosiv_ceramics,dataset_dev,k061.jpg,e90ffe3757e754ff30740040280a6ef6e0b04f7f3a7018502b608936135f4314,1968,1920,ok,candidate_c0ee0f6f69b4ae70,not_required_singleton,obj_single_7baaf5490cab4294,,obj_single_7baaf5490cab4294,obj_single_7baaf5490cab4294,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_7baaf5490cab4294,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_0dbe5daebf3b6fb6,dataset_dev/05_kosiv_ceramics/k062.jpg,05_kosiv_ceramics,dataset_dev,k062.jpg,1a13879fe178ff3192283003b1f7227e444c36e84eca96112d9873fd04cb7a6f,1920,1984,ok,candidate_24aa2f56706cd8b2,not_required_singleton,obj_single_0dbe5daebf3b6fb6,,obj_single_0dbe5daebf3b6fb6,obj_single_0dbe5daebf3b6fb6,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_0dbe5daebf3b6fb6,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_8dd60cd715905ae6,dataset_dev/05_kosiv_ceramics/k063.jpg,05_kosiv_ceramics,dataset_dev,k063.jpg,6ae0aa85dcac3c3fa62aa3885d3e1addc069ccf8a62d657dfec7d4113c734fa0,1920,1920,ok,candidate_0a94b62b9b5622e8,not_required_singleton,obj_single_8dd60cd715905ae6,,obj_single_8dd60cd715905ae6,obj_single_8dd60cd715905ae6,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_8dd60cd715905ae6,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_bf0d88285b74f318,dataset_dev/05_kosiv_ceramics/k065.jpg,05_kosiv_ceramics,dataset_dev,k065.jpg,e556377a4e809ba34aa355956690660390f325137e185160749fa5e609c18868,1920,1920,ok,candidate_40c342562cf1f7c0,not_required_singleton,obj_single_bf0d88285b74f318,,obj_single_bf0d88285b74f318,obj_single_bf0d88285b74f318,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_bf0d88285b74f318,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_b801da16b6f9b3ff,dataset_dev/05_kosiv_ceramics/k066.jpg,05_kosiv_ceramics,dataset_dev,k066.jpg,9157816462d6d9b965ed8f2b98cd3a66b0a7b8299db55013404cc6b30ef31a09,1920,1920,ok,candidate_65274cc10ce7a4f0,not_required_singleton,obj_single_b801da16b6f9b3ff,,obj_single_b801da16b6f9b3ff,obj_single_b801da16b6f9b3ff,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_b801da16b6f9b3ff,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_64a263961626438d,dataset_dev/05_kosiv_ceramics/k067.jpg,05_kosiv_ceramics,dataset_dev,k067.jpg,03564819cc17e6297dea46df12cb3de335c920863f95b0f0dfdbc1e32b8376e2,1920,1920,ok,candidate_8f782c0821f0a17d,not_required_singleton,obj_single_64a263961626438d,,obj_single_64a263961626438d,obj_single_64a263961626438d,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_64a263961626438d,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_58771329921d7c49,dataset_dev/05_kosiv_ceramics/k068.jpg,05_kosiv_ceramics,dataset_dev,k068.jpg,90f27691c14a056873eea7553f36e753a972517c3f3ae00f44a02f150f12af29,1920,2014,ok,candidate_8a291dab2ac434ae,complete,obj_manual_087,src_manual_087,src_manual_087,src_manual_087,src_global_kos_textile_archive,src_global_kos_textile_archive,src_manual_087,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_76e52093d5bb6492,dataset_dev/05_kosiv_ceramics/k069.jpg,05_kosiv_ceramics,dataset_dev,k069.jpg,3f6655501dbf31a02012d9a7fa28aabf1e2a37e64d7091f316ef1989bcdacd7d,1080,1080,ok,candidate_d07fbcc0f447ba97,not_required_singleton,obj_single_76e52093d5bb6492,,obj_single_76e52093d5bb6492,obj_single_76e52093d5bb6492,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_76e52093d5bb6492,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_10d55a4ef345f5b5,dataset_dev/05_kosiv_ceramics/k070.jpg,05_kosiv_ceramics,dataset_dev,k070.jpg,ba6671bb9e4769f0d3b6a4b94094e5674f676c721694466736a95df571887f94,1920,1920,ok,candidate_4b4e1e5cb1340dad,not_required_singleton,obj_single_10d55a4ef345f5b5,,obj_single_10d55a4ef345f5b5,obj_single_10d55a4ef345f5b5,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_10d55a4ef345f5b5,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_3a2e716dba0ac3ae,dataset_dev/05_kosiv_ceramics/k149.jpg,05_kosiv_ceramics,dataset_dev,k149.jpg,690136e2705cb8abf79dbc0bc511358ffd35e216c8df20c97fddb84b61496a67,1282,1920,ok,candidate_8213a829b33e493a,not_required_singleton,obj_single_3a2e716dba0ac3ae,,obj_single_3a2e716dba0ac3ae,obj_single_3a2e716dba0ac3ae,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_3a2e716dba0ac3ae,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_eb8b8171b06e7991,dataset_dev/05_kosiv_ceramics/k158.jpg,05_kosiv_ceramics,dataset_dev,k158.jpg,38f7bac7fec70f61cd97326ccceebaef42bb6c6ac4ffa79d2bb269b01ecdf6ee,1920,1282,ok,candidate_64ba7b668c540311,not_required_singleton,obj_single_eb8b8171b06e7991,,obj_single_eb8b8171b06e7991,obj_single_eb8b8171b06e7991,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_eb8b8171b06e7991,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_86185bda3778c7a5,dataset_dev/05_kosiv_ceramics/k165.jpg,05_kosiv_ceramics,dataset_dev,k165.jpg,45bae2d495a78d7b7fe4a97af86162940dd9f9ff81b5e52c8019d697808177e8,1920,1281,ok,candidate_a7f348fdb741f067,not_required_singleton,obj_single_86185bda3778c7a5,,obj_single_86185bda3778c7a5,obj_single_86185bda3778c7a5,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_86185bda3778c7a5,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_d186c5b4e3d5f8a1,dataset_dev/05_kosiv_ceramics/k170.jpg,05_kosiv_ceramics,dataset_dev,k170.jpg,9392e2343d9b68c58a65466802c316c322d7d56c1f50cc0fb289e9a70e116185,1920,1282,ok,candidate_f80ec1cb77f4c656,not_required_singleton,obj_single_d186c5b4e3d5f8a1,,obj_single_d186c5b4e3d5f8a1,obj_single_d186c5b4e3d5f8a1,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_d186c5b4e3d5f8a1,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_158fb7a42031f244,dataset_test/05_kosiv_ceramics/k047.jpg,05_kosiv_ceramics,dataset_test,k047.jpg,0126dbee08835cae518e022dca5db4344a9d43079e2d175b03a4e9f6fef3e7b2,1920,1920,ok,candidate_bf4eb7d34ddb587e,not_required_singleton,obj_single_158fb7a42031f244,,obj_single_158fb7a42031f244,obj_single_158fb7a42031f244,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_158fb7a42031f244,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_e3f2f852fc35c1cb,dataset_test/05_kosiv_ceramics/k050.jpg,05_kosiv_ceramics,dataset_test,k050.jpg,d945a068371134c3ef1c4f0cb3d7daa5eed7bbc60b424eca162774064d85d002,1920,1988,ok,candidate_d37146dbf4e8f283,not_required_singleton,obj_single_e3f2f852fc35c1cb,,obj_single_e3f2f852fc35c1cb,obj_single_e3f2f852fc35c1cb,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_e3f2f852fc35c1cb,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_2cc414501e658a97,dataset_test/05_kosiv_ceramics/k053.jpg,05_kosiv_ceramics,dataset_test,k053.jpg,0c68428c62b2c6be4cecaa5e99b89723aa5d4a51ee5299e1380aeffecc6cda5a,1920,1919,ok,candidate_5f04468e3c357633,not_required_singleton,obj_single_2cc414501e658a97,,obj_single_2cc414501e658a97,obj_single_2cc414501e658a97,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_2cc414501e658a97,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_4c16cda8808d74c9,dataset_test/05_kosiv_ceramics/k056.jpg,05_kosiv_ceramics,dataset_test,k056.jpg,cb71080fa3fc57d5278408c02b455010791cec63410e2ed325b72a3c450119b0,1920,2166,ok,candidate_1b2dddc4b06d9ad7,not_required_singleton,obj_single_4c16cda8808d74c9,,obj_single_4c16cda8808d74c9,obj_single_4c16cda8808d74c9,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_4c16cda8808d74c9,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_7a4dcae3b0eee6a7,dataset_test/05_kosiv_ceramics/k058.jpg,05_kosiv_ceramics,dataset_test,k058.jpg,7e2803b1a3f47ba0908de95ad27fc4981710089294207bd3c05a92181bb20229,1920,1918,ok,candidate_c0f74404f760acef,not_required_singleton,obj_single_7a4dcae3b0eee6a7,,obj_single_7a4dcae3b0eee6a7,obj_single_7a4dcae3b0eee6a7,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_7a4dcae3b0eee6a7,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_09cfabacf9980d12,dataset_test/05_kosiv_ceramics/k060.jpg,05_kosiv_ceramics,dataset_test,k060.jpg,8ef27f864ab9560f2231af3a255dfec7c0b3d9cbfb6ced405f49babf9879fa29,1920,2369,ok,candidate_703021cccf468ce3,not_required_singleton,obj_single_09cfabacf9980d12,,obj_single_09cfabacf9980d12,obj_single_09cfabacf9980d12,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_09cfabacf9980d12,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_2652b703562fab1a,dataset_test/05_kosiv_ceramics/k064.jpg,05_kosiv_ceramics,dataset_test,k064.jpg,1d4539367ed586222f15e2f48d242aaaf5db04ef6b890f7a3babe07e3ca5aa96,1920,1953,ok,candidate_2759f29e849116e9,not_required_singleton,obj_single_2652b703562fab1a,,obj_single_2652b703562fab1a,obj_single_2652b703562fab1a,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_2652b703562fab1a,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_5d6c87612fcb3062,dataset_test/05_kosiv_ceramics/k148.jpg,05_kosiv_ceramics,dataset_test,k148.jpg,6b61b5f9a25013c00540c47a0d32fcc53ceb8ccee0e4e849c4fba8fd19c7419b,2048,1365,ok,candidate_fbc6089da3e0c2be,not_required_singleton,obj_single_5d6c87612fcb3062,,obj_single_5d6c87612fcb3062,obj_single_5d6c87612fcb3062,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_5d6c87612fcb3062,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_e6d4b3a26d3f9243,dataset_test/05_kosiv_ceramics/k150.jpg,05_kosiv_ceramics,dataset_test,k150.jpg,be41fa5852f7292d5be56927bd5cb86bb6f454eff5e46f71f0c63c2564176c50,1282,1920,ok,candidate_63718379b0de68e0,not_required_singleton,obj_single_e6d4b3a26d3f9243,,obj_single_e6d4b3a26d3f9243,obj_single_e6d4b3a26d3f9243,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_e6d4b3a26d3f9243,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_d5e8754e07c1a3fa,dataset_test/05_kosiv_ceramics/k151.jpg,05_kosiv_ceramics,dataset_test,k151.jpg,709b98ce1d8c66a2fe7996a91f4b2db96943a31ad127802ccb012a9ab2654586,720,960,ok,candidate_add8b85fb1f01336,not_required_singleton,obj_single_d5e8754e07c1a3fa,,obj_single_d5e8754e07c1a3fa,obj_single_d5e8754e07c1a3fa,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_d5e8754e07c1a3fa,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_aae41be814cbb150,dataset_test/05_kosiv_ceramics/k152.jpg,05_kosiv_ceramics,dataset_test,k152.jpg,8abb42e78460cf1444d8fda702cf21e48d988515024edaa9958e428023eae2b7,1632,918,ok,candidate_ed158bfb7530dd9a,not_required_singleton,obj_single_aae41be814cbb150,,obj_single_aae41be814cbb150,obj_single_aae41be814cbb150,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_aae41be814cbb150,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_7f8a922470a69e7e,dataset_test/05_kosiv_ceramics/k153.jpg,05_kosiv_ceramics,dataset_test,k153.jpg,26a416a6a2f4c94ba2cd8e4587af9c003047134721d396380c980523b28caebf,1920,1282,ok,candidate_3835342dcb279929,not_required_singleton,obj_single_7f8a922470a69e7e,,obj_single_7f8a922470a69e7e,obj_single_7f8a922470a69e7e,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,obj_single_7f8a922470a69e7e,srcgrp_12d0f482c0fc3b5c,srcgrp_12d0f482c0fc3b5c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
