image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_b9293afbb5ef460e,dataset_dev/05_kosiv_ceramics/k116.jpg,05_kosiv_ceramics,dataset_dev,k116.jpg,ab913d32123ebafd6a54cf89cf13784735118780a1b640596e69d31be6fec9e2,1500,1466,ok,candidate_4fdc5a82eb81a10a,not_required_singleton,obj_single_b9293afbb5ef460e,,obj_single_b9293afbb5ef460e,obj_single_b9293afbb5ef460e,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_b9293afbb5ef460e,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_4f08057950ffd1b7,dataset_dev/05_kosiv_ceramics/k117.jpg,05_kosiv_ceramics,dataset_dev,k117.jpg,4ac26003414170d7348aa2d976106861b0eb4f1cc9e4621ab8577b4bf456660c,1477,1500,ok,candidate_e433b4d655b623a0,not_required_singleton,obj_single_4f08057950ffd1b7,,obj_single_4f08057950ffd1b7,obj_single_4f08057950ffd1b7,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_4f08057950ffd1b7,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1e90aaa3887ab748,dataset_dev/05_kosiv_ceramics/k122.jpg,05_kosiv_ceramics,dataset_dev,k122.jpg,8d20097bf8e0a1e1b3e244f347417135a0afaae2912665f1630fc6e37afb03bd,2000,2000,ok,candidate_f2360d00e52914f2,not_required_singleton,obj_single_1e90aaa3887ab748,,obj_single_1e90aaa3887ab748,obj_single_1e90aaa3887ab748,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_1e90aaa3887ab748,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_74c91a247a26e86d,dataset_dev/05_kosiv_ceramics/k129.jpg,05_kosiv_ceramics,dataset_dev,k129.jpg,21c1c68fb655d5d268e35928e1bf8e922fceafa02e83f019f44e1575019ed121,1598,2000,ok,candidate_b8d6c59d5a2fa9fe,not_required_singleton,obj_single_74c91a247a26e86d,,obj_single_74c91a247a26e86d,obj_single_74c91a247a26e86d,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_74c91a247a26e86d,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_4fe6086408d177b4,dataset_dev/05_kosiv_ceramics/k130.jpg,05_kosiv_ceramics,dataset_dev,k130.jpg,7943d32385b36e14c027d5aa2ff0cb75c5e96b941f57b41ee05ab6fed27358a1,1913,2000,ok,candidate_22e345938e48fc7b,not_required_singleton,obj_single_4fe6086408d177b4,,obj_single_4fe6086408d177b4,obj_single_4fe6086408d177b4,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_4fe6086408d177b4,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2853369d6000739a,dataset_dev/05_kosiv_ceramics/k131.jpg,05_kosiv_ceramics,dataset_dev,k131.jpg,5f58ce7deb67b2d019e61098c43553667499219e46f3af4ba54b28d2b0a56e72,1645,2000,ok,candidate_9403e63b50b694c3,not_required_singleton,obj_single_2853369d6000739a,,obj_single_2853369d6000739a,obj_single_2853369d6000739a,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_2853369d6000739a,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0623d1ee007f4068,dataset_dev/05_kosiv_ceramics/k141.jpg,05_kosiv_ceramics,dataset_dev,k141.jpg,99946c8f835a2b56844be6fb812cb929f49df22254e706d667859cb7dd5c116d,2000,1688,ok,candidate_13051fbe1df926b3,complete,obj_manual_028,src_manual_028,src_manual_028,src_manual_028,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,src_manual_028,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,other,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_512b36ff6c02dcc7,dataset_dev/05_kosiv_ceramics/k141_2.jpg,05_kosiv_ceramics,dataset_dev,k141_2.jpg,1e378b42d46e49ab1486879f7f30a67ca1f896f408f7970e3b85159b2c6bf9ae,2000,1435,ok,candidate_13051fbe1df926b3,complete,obj_manual_028,src_manual_028,src_manual_028,src_manual_028,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,src_manual_028,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,other,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_42dec41bb3317e37,dataset_dev/05_kosiv_ceramics/k142.jpg,05_kosiv_ceramics,dataset_dev,k142.jpg,93cad11b3d74a095b20158897008231ef67ffe6f6a36299184042cd801570eb2,526,526,ok,candidate_827498710af31015,not_required_singleton,obj_single_42dec41bb3317e37,,obj_single_42dec41bb3317e37,obj_single_42dec41bb3317e37,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_42dec41bb3317e37,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_4642a89e6e7238df,dataset_test/05_kosiv_ceramics/k021.jpg,05_kosiv_ceramics,dataset_test,k021.jpg,de9d1fe9f32aa70f5585b5c787b0f34838b3c5d58025a1ae59b1b71c8bed8279,1908,2048,ok,candidate_44bb66bf99ddeec3,not_required_singleton,obj_single_4642a89e6e7238df,,obj_single_4642a89e6e7238df,obj_single_4642a89e6e7238df,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_4642a89e6e7238df,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a3d18c80582c1092,dataset_test/05_kosiv_ceramics/k080.jpg,05_kosiv_ceramics,dataset_test,k080.jpg,64ee93f0da11fc5fed90aef7fc9ccc0b505afcda203d09f25d0b60327251ec75,300,325,ok,candidate_7206440b1e4a1392,not_required_singleton,obj_single_a3d18c80582c1092,,obj_single_a3d18c80582c1092,obj_single_a3d18c80582c1092,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_a3d18c80582c1092,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_90ae8b2bac2f38b2,dataset_test/05_kosiv_ceramics/k083.jpg,05_kosiv_ceramics,dataset_test,k083.jpg,23002476bf655e6daf3e8d6023124a85b045805c72cbc4ee9dc23761dcce208a,300,269,ok,candidate_efa1a38d705c1ef1,not_required_singleton,obj_single_90ae8b2bac2f38b2,,obj_single_90ae8b2bac2f38b2,obj_single_90ae8b2bac2f38b2,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_90ae8b2bac2f38b2,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_724a918a39510f78,dataset_test/05_kosiv_ceramics/k118.jpg,05_kosiv_ceramics,dataset_test,k118.jpg,a0d4c415059c79fca5e94806fbd541917b821f9b78b4b28088f744e51b78d2be,1872,2048,ok,candidate_d68ec9e875fa2b05,not_required_singleton,obj_single_724a918a39510f78,,obj_single_724a918a39510f78,obj_single_724a918a39510f78,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_724a918a39510f78,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_e01ecc58555f737a,dataset_test/05_kosiv_ceramics/k119.jpg,05_kosiv_ceramics,dataset_test,k119.jpg,1ad69af3c4282454425b60f46b36df7ad3838f84281a6cd68d0b3b30a7eb7217,843,843,ok,candidate_6a2c97f9b91d82cd,not_required_singleton,obj_single_e01ecc58555f737a,,obj_single_e01ecc58555f737a,obj_single_e01ecc58555f737a,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_e01ecc58555f737a,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_25f94da74dd407b5,dataset_test/05_kosiv_ceramics/k120.jpg,05_kosiv_ceramics,dataset_test,k120.jpg,925f7ffc58114568aa8a8e4c8a9af6359faab4b4e677174845336cc9053a5174,843,1265,ok,candidate_521aa91608112fc8,not_required_singleton,obj_single_25f94da74dd407b5,,obj_single_25f94da74dd407b5,obj_single_25f94da74dd407b5,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_25f94da74dd407b5,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_5c60a19b27523d9c,dataset_test/05_kosiv_ceramics/k121.jpg,05_kosiv_ceramics,dataset_test,k121.jpg,d32de3087bf5c94184c7883cca42e0bdbb9d0d2a31d74914be4d820fa06c7f45,2000,1333,ok,candidate_888ff8776cdccdb0,not_required_singleton,obj_single_5c60a19b27523d9c,,obj_single_5c60a19b27523d9c,obj_single_5c60a19b27523d9c,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_5c60a19b27523d9c,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_c69bc6c3351f2e47,dataset_test/05_kosiv_ceramics/k123.jpg,05_kosiv_ceramics,dataset_test,k123.jpg,694540b36045fb2d7dc8a9525cf3ea127f7a0dc904aa972c14b3b17876482a14,1463,1949,ok,candidate_ee8fdff54c7190ad,not_required_singleton,obj_single_c69bc6c3351f2e47,,obj_single_c69bc6c3351f2e47,obj_single_c69bc6c3351f2e47,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_c69bc6c3351f2e47,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_828ca24d503b4c1a,dataset_test/05_kosiv_ceramics/k124.jpg,05_kosiv_ceramics,dataset_test,k124.jpg,c5233fcf50e96a9b09d61193b2224ead89472661bd4408157c4a38147778bb58,2000,1333,ok,candidate_539aa63a1ebafe8b,not_required_singleton,obj_single_828ca24d503b4c1a,,obj_single_828ca24d503b4c1a,obj_single_828ca24d503b4c1a,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_828ca24d503b4c1a,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_437249b3b1b93865,dataset_test/05_kosiv_ceramics/k125.jpg,05_kosiv_ceramics,dataset_test,k125.jpg,ef306bd49e37f339b4a8702aee2de3d2ba525b6c7a18c4bfba2710764f822c72,2000,1401,ok,candidate_a5197dc5f39d493e,not_required_singleton,obj_single_437249b3b1b93865,,obj_single_437249b3b1b93865,obj_single_437249b3b1b93865,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_437249b3b1b93865,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_f545d666dfb666e6,dataset_test/05_kosiv_ceramics/k126.jpg,05_kosiv_ceramics,dataset_test,k126.jpg,2ef5c4f14a0814ab5ac44257bbbdbfddd0a430e957d8ba515954dc2eeeb9e6db,2000,1134,ok,candidate_5289700d12080322,not_required_singleton,obj_single_f545d666dfb666e6,,obj_single_f545d666dfb666e6,obj_single_f545d666dfb666e6,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_f545d666dfb666e6,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_77df05fa9daee73e,dataset_test/05_kosiv_ceramics/k127.jpg,05_kosiv_ceramics,dataset_test,k127.jpg,ff7a553433e170e67dd67a18ff5f94f6952e58e6e6bddc43c400f8bd15a8c7a0,1728,1044,ok,candidate_ea2e8b460e20d59a,not_required_singleton,obj_single_77df05fa9daee73e,,obj_single_77df05fa9daee73e,obj_single_77df05fa9daee73e,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_77df05fa9daee73e,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d620ca13b4c8e976,dataset_test/05_kosiv_ceramics/k128.jpg,05_kosiv_ceramics,dataset_test,k128.jpg,b5eb14ef59fd02d5a0ad4005a08397881f7e49b9f9437e75c5fd8e28a78a026c,1296,1764,ok,candidate_25db536d6b64453b,not_required_singleton,obj_single_d620ca13b4c8e976,,obj_single_d620ca13b4c8e976,obj_single_d620ca13b4c8e976,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_d620ca13b4c8e976,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_30e0120f2321a97d,dataset_test/05_kosiv_ceramics/k132.jpg,05_kosiv_ceramics,dataset_test,k132.jpg,1fd059f59fcbc84c770d8a38336180021b56a0e274d018a73f1c85ab54ae3c1d,720,945,ok,candidate_042d50e0563a5a11,not_required_singleton,obj_single_30e0120f2321a97d,,obj_single_30e0120f2321a97d,obj_single_30e0120f2321a97d,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_30e0120f2321a97d,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b82adfb962683d8b,dataset_test/05_kosiv_ceramics/k133.jpg,05_kosiv_ceramics,dataset_test,k133.jpg,eaecc5d573cb9fdc71f439465f443494bb811a006d5bf37624602d404e451828,1522,2000,ok,candidate_485eabe47f47d841,not_required_singleton,obj_single_b82adfb962683d8b,,obj_single_b82adfb962683d8b,obj_single_b82adfb962683d8b,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_b82adfb962683d8b,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0fe4ba71b279bafc,dataset_test/05_kosiv_ceramics/k134.jpg,05_kosiv_ceramics,dataset_test,k134.jpg,352564578506faf4914baf140e84d46d7d42e6489f2cb541909c17bd8c5be4ad,1593,2000,ok,candidate_0d31aafa245ae695,not_required_singleton,obj_single_0fe4ba71b279bafc,,obj_single_0fe4ba71b279bafc,obj_single_0fe4ba71b279bafc,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_0fe4ba71b279bafc,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0981fd7f2981c975,dataset_test/05_kosiv_ceramics/k135.jpg,05_kosiv_ceramics,dataset_test,k135.jpg,2b1559057eab56199cf4b1a9d4605e40ed1ad6c1e9b2f21471ce02a4fff82260,1636,2000,ok,candidate_e339d13eea831acd,not_required_singleton,obj_single_0981fd7f2981c975,,obj_single_0981fd7f2981c975,obj_single_0981fd7f2981c975,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_0981fd7f2981c975,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
