image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_bf69f51456873da4,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k340.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9785199941154699,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_bf69f51456873da4,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.001997059896620747,0.0035055682096758536,0.002346001385993336,0.01363137639224033,0.9785199941154699
img_f6af8ddd164fe54e,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k342.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.942154395979583,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_f6af8ddd164fe54e,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.018029270662069677,0.032848633732889855,0.0008064825410027008,0.006161217084454735,0.942154395979583
img_81e4ef6ec5339de5,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k343.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9618363703868796,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_81e4ef6ec5339de5,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005830690200656909,0.025900637527303583,0.001598689455403263,0.0048336124297565074,0.9618363703868796
img_24b9801c86d566a1,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k344.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9083581693974249,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_24b9801c86d566a1,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.07780273898482645,0.0032629820154300012,0.0013671682319394362,0.009208941370379224,0.9083581693974249
img_fb1e1cd2b047e251,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k345.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9546104255134874,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_fb1e1cd2b047e251,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005485353130234339,0.010751837180660431,0.005106399651896045,0.024045984523721736,0.9546104255134874
img_217bcdfb3dca7589,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k346.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9839301397523244,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_217bcdfb3dca7589,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00022786149467671319,0.0026305026597477042,0.004627644083888392,0.008583852009362828,0.9839301397523244
img_f8eb5d4616be79f0,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k348.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9320172171229961,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_f8eb5d4616be79f0,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.04327128596207937,0.0017098116887536788,0.004656041919979942,0.018345643306190818,0.9320172171229961
img_5bcbd48076d05a46,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k349.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9901119352774185,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_5bcbd48076d05a46,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00013227767463433194,0.005349323737346868,0.0017644813467063026,0.0026419819638940443,0.9901119352774185
img_87728b397f2091f6,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k351.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.995918548189641,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_87728b397f2091f6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0007314320531544244,0.0009406136220591649,0.0005666148513044708,0.0018427912838410564,0.995918548189641
img_5d977d2ec0fa2a1c,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k353.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9851911372704916,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,1,train,obj_single_5d977d2ec0fa2a1c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004861148207584695,0.005398390358587345,0.0020310139295740127,0.0025183102337622484,0.9851911372704916
img_e06c9dcb9bfdf427,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k354.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7561945964115171,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.08780128873021445,0.05103266893361319,0.09174756558066305,0.013223880343992247,0.7561945964115171
img_a07ac3c295ebf731,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k355.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8284273097472862,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.150961880353192,0.002245552666527998,0.015687157758684615,0.0026780994743092197,0.8284273097472862
img_27e5a8e5c679e3e8,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k356.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7279311358134485,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0032961725142345616,0.2072522382535684,0.05407789807375554,0.0074425553449930125,0.7279311358134485
img_72082c222c67ebf1,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k027.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.974804192559356,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,1,train,obj_single_72082c222c67ebf1,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008528853681250916,0.012793755775899395,0.00278069212943452,0.0010925058540591048,0.974804192559356
img_89144b17bc916ae6,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k040.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8557180395778303,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_89144b17bc916ae6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.055205305941967216,0.06548054397096816,0.020419944927442993,0.0031761655817914253,0.8557180395778303
img_c0b455399eb23f25,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k043.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8901784176790767,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_c0b455399eb23f25,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.04038809452693051,0.015943638732401986,0.04554194276310695,0.007947906298483827,0.8901784176790767
img_158fb7a42031f244,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k047.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9135442121464701,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.015523124539881425,0.028578812359064117,0.014598594645424285,0.02775525630916002,0.9135442121464701
img_e3f2f852fc35c1cb,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k050.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9597183321809926,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00675133337789956,0.008295663892477842,0.016537436233447098,0.008697234315182833,0.9597183321809926
img_2cc414501e658a97,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k053.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9222226115274782,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004340679295574998,0.009929592321115358,0.0414471330217926,0.022059983834038777,0.9222226115274782
img_4c16cda8808d74c9,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k056.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8079946729887976,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.006668734396270751,0.02004155745232598,0.030890228091121005,0.1344048070714847,0.8079946729887976
img_7a4dcae3b0eee6a7,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k058.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9365763854386764,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.04587439064891913,0.009325004468346621,0.005844138401976014,0.002380081042081905,0.9365763854386764
img_09cfabacf9980d12,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k060.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9864572620143024,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008520532351992453,0.002793531815972128,0.0002917015562230508,0.0019369722615099228,0.9864572620143024
img_2652b703562fab1a,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k064.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9480302905795296,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0039357486476768715,0.013333296066866819,0.01281770564163949,0.02188295906428726,0.9480302905795296
img_cefe8d0773792e2d,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k071.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9941061541954003,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_cefe8d0773792e2d,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0011703132055312332,0.0025870310050115663,0.0006774998870255757,0.0014590017070313017,0.9941061541954003
img_86f63a8da35ed635,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k087.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7049178174519292,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_86f63a8da35ed635,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.2532899570615498,0.0003736699687610911,0.029354723964777146,0.012063831552982757,0.7049178174519292
img_1cfec80078d31420,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k099.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9029107913312526,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_1cfec80078d31420,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0008632672393230149,0.02099822569560659,0.02673866654508,0.04848904918873763,0.9029107913312526
img_99f1e661ab23999b,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k101.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9446627726110507,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_99f1e661ab23999b,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01943876822821687,0.026635819806066247,0.004572719047036358,0.004689920307629793,0.9446627726110507
img_f829c54a8d6fa33b,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k104.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8818512805521744,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,train,obj_single_f829c54a8d6fa33b,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.10117899522496333,0.006326945283423905,0.0030559857895104273,0.007586793149927816,0.8818512805521744
img_129d3629c4da0654,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k106.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9464405326070082,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_129d3629c4da0654,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01533776592396771,0.02756971829149541,0.002711489828371025,0.00794049334915769,0.9464405326070082
img_5d6c87612fcb3062,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k148.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.4023290141313086,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.34623393150443627,0.19149933397591576,0.4023290141313086,0.029775635875609094,0.03016208451273032
img_e6d4b3a26d3f9243,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k150.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9161492932358648,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.030744662230518596,0.021511079694073575,0.026326153135649396,0.0052688117038935415,0.9161492932358648
img_d5e8754e07c1a3fa,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k151.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8377703075812777,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.021155267863898517,0.10799695681879017,0.023691969392489107,0.009385498343544579,0.8377703075812777
img_aae41be814cbb150,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k152.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.915043821341069,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.02662358052196996,0.018815867689374478,0.03285024620660576,0.006666484240980777,0.915043821341069
img_7f8a922470a69e7e,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k153.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9033338366439856,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.021981591651131425,0.026318688181563733,0.028519153463905066,0.019846730059414154,0.9033338366439856
img_20dcec7f5102c585,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k154.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9229228259520909,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00356240070552359,0.011355613097011158,0.054329179510158754,0.007829980735215566,0.9229228259520909
img_4e3a243306ff927f,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k155.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9782344978844003,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0037858295547201974,0.0029995003092006755,0.012169239254350732,0.002810932997328212,0.9782344978844003
img_3a265a633dc99ef7,selection_conditional_full_development_oof_v3,dataset_test/05_kosiv_ceramics/k156.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9669889107505741,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00046952463779865696,0.002867414723063553,0.005945110638941476,0.023729039249622254,0.9669889107505741
