image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_2463b67feb19bb5f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/221.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9997019746648155,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_2463b67feb19bb5f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,3.307887012324305e-05,6.049423871999106e-05,0.00015007397923578778,0.9997019746648155,5.4378247105404945e-05
img_643782600742890b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/222.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.998753266503266,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_643782600742890b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,6.986747751033669e-05,0.0007169346209515025,0.00044060139459311376,0.998753266503266,1.93300036790198e-05
img_01846c4485488e98,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/224.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9989958830356084,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_01846c4485488e98,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006609865017751802,0.00010318197360994046,2.6423213138913448e-05,0.9989958830356084,0.00021352527586758566
img_3649822e616075f3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/225.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9951265835943071,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_3649822e616075f3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0010612127939067218,0.0016998584265994188,0.0010290132443746484,0.9951265835943071,0.001083331940812221
img_23e846f6613d9a4a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/227.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9930287386040976,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_23e846f6613d9a4a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0015139949879143541,0.0052678237507679014,1.2059358352232116e-05,0.9930287386040976,0.00017738329886799888
img_c5d53d56f8ccc8c2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/228.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992307150655458,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_c5d53d56f8ccc8c2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,4.064632978110691e-05,0.0005955198026486513,0.00010531912386593999,0.9992307150655458,2.7799678158575648e-05
img_b59a02f8f01e38f9,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/231.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9998761419064407,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_b59a02f8f01e38f9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,3.782943919881294e-05,5.1692578693823004e-05,1.6151582351458463e-05,0.9998761419064407,1.8184493315152943e-05
img_13b22c98275faa07,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/234.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9987511662122529,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_13b22c98275faa07,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00017339962726346748,0.0009783137235590642,6.283159998345766e-05,0.9987511662122529,3.4288836941217313e-05
img_cb5dbccb92c5d3e1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/236.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9978197481801573,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_cb5dbccb92c5d3e1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.000620403278283229,0.0013236229902201314,5.8517168620807254e-05,0.9978197481801573,0.0001777083827186525
img_9c14b4dfa1d480a2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/238.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9516370381371573,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9c14b4dfa1d480a2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.004638622236389914,0.040348402200539625,0.0019115352175576102,0.9516370381371573,0.0014644022083557184
img_b391139d74a29015,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/239.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9975612826663236,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_b391139d74a29015,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,4.9554522859130944e-05,0.0019293403741852224,0.0003709874976642723,0.9975612826663236,8.883493896766948e-05
img_1aceddceac2fc9a0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/240.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9902479126068239,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_1aceddceac2fc9a0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005080124685803648,0.00852445705491506,0.0005020361061938676,0.9902479126068239,0.0002175817634868828
img_99f7a8834fa81622,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/241.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9928459857907044,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_99f7a8834fa81622,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,7.018882761447234e-05,0.006970858600461551,1.611131888922945e-05,0.9928459857907044,9.685546233028612e-05
img_620c7356e590c7c3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/243.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9833107304693364,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_620c7356e590c7c3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,1.739220358095905e-05,0.01392822709106943,0.0003804295035188124,0.9833107304693364,0.0023632207324945447
img_91d080f3c42d3140,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/244.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9730761901560763,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_91d080f3c42d3140,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.00032908782172416163,0.02601650609732594,0.00016052702447822128,0.9730761901560763,0.00041768890039549177
img_1e91bb7f2bf843d0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/245.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9986150096027128,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_1e91bb7f2bf843d0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,4.003936281462805e-05,0.0011349528584890156,0.00018195743195850768,0.9986150096027128,2.8040744025089764e-05
img_bde04633cd70eef5,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/247.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9946945766550467,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_bde04633cd70eef5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0003041848179765652,0.00411302042988461,0.0006620605971237982,0.9946945766550467,0.0002261574999681747
img_8b5b87d9267b4072,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/248.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9987941798788084,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_8b5b87d9267b4072,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.00035199070402263565,0.0002520164791445882,6.65100020024794e-06,0.9987941798788084,0.0005951619378242954
img_51d742815442bd6b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/250.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9998211219677922,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_51d742815442bd6b,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,3.585001140239672e-05,7.388267532041775e-05,1.1004464500499149e-05,0.9998211219677922,5.814088098458875e-05
img_20e6d6b2c2774782,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/252.jpg,04_petrykivka_painting,02_ornek,False,0.9281684226522258,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0004304556242560981,0.9281684226522258,0.00034524514881913794,0.06978770516924279,0.0012681714054561
img_011f7d62c38f4ff2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/253.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8189674318861461,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0001749993074009034,0.17074098201139207,0.002275952245811434,0.8189674318861461,0.007840634549249553
img_fef7160191e032d1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/254.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9307272974997698,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0018199430288664267,0.059198160802877535,0.001898344283733501,0.9307272974997698,0.006356254384752736
img_b468235ba477a956,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/256.jpg,04_petrykivka_painting,05_kosiv_ceramics,False,0.544407072987638,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.001252764995556568,0.003049075498975805,0.0005347791537855069,0.45075630736404415,0.544407072987638
img_6c8b37830476211a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/258.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999273301172209,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,2.8663824036125027e-05,3.755045236423267e-05,0.00035328591375553115,0.999273301172209,0.00030719863763518403
img_3546c7f4ae9df4ed,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/259.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8148377120593926,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0027853576438620475,0.060097717201447826,0.00016760303197714145,0.8148377120593926,0.12211161006332043
img_bf12c71541a8c816,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/262.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9994657695989055,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,1.5898140709291376e-05,0.00023534026456528955,7.128468201991484e-06,0.9994657695989055,0.000275863527617914
img_89ba160cbfff60fa,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/263.jpg,04_petrykivka_painting,02_ornek,False,0.8302453471231489,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.004762518909743755,0.8302453471231489,0.004497630382441765,0.11453140053196824,0.045963103052697386
img_be9774a16fd4ddb1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/265.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6450640114717605,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0003002859136623592,0.3512945700103175,0.0015066605654499362,0.6450640114717605,0.001834472038809598
img_7f57aba79b0fe226,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/267.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9484287137704512,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0019308488391085853,0.03035249908118749,0.0003305547391709487,0.9484287137704512,0.018957383570081802
img_5299314629f95b4d,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/268.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9876932834984306,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,9.210495507826422e-05,0.0007966140388462991,0.00011710696733670966,0.9876932834984306,0.011300890540308136
img_0675030f34272e1c,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/313.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9993512156418957,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_0675030f34272e1c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0001834717834765427,0.00030411216074053963,9.422882985848375e-05,0.9993512156418957,6.6971584028657e-05
img_8163df442a3fdbb4,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/314.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9996656696516534,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_8163df442a3fdbb4,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,2.8125274044566326e-05,9.771999111406284e-05,1.3192278419982151e-05,0.9996656696516534,0.00019529280476809446
img_9e354c797023ffe0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/316.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9994485170034014,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9e354c797023ffe0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0001352241241052163,0.0002136159842465335,0.00012100696612469099,0.9994485170034014,8.163592212205974e-05
img_3e046b6bd356ca42,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/317.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9979720395209265,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_3e046b6bd356ca42,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,4.604385423222454e-05,0.001474710749021782,0.00025080299861486376,0.9979720395209265,0.0002564028772047474
img_5399d72a01569c4f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/319.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7984064121365732,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_5399d72a01569c4f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0002075862379512047,0.08921457591982751,0.002951642777591148,0.7984064121365732,0.109219782928057
img_af9cc7745fa4fede,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/04_petrykivka_painting/011.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9958992619911102,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_af9cc7745fa4fede,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.001767616342498791,0.000797067690285042,0.00016066326867283115,0.9958992619911102,0.0013753907074330295
img_351efbc56785c78f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/04_petrykivka_painting/017.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.952426023709525,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0,train,obj_single_351efbc56785c78f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.02834306205653504,0.01805883841190545,0.0010030288345839835,0.952426023709525,0.0001690469874504699
img_83563b693dbb1806,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/04_petrykivka_painting/022.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988961929650342,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_83563b693dbb1806,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0002500527648684766,0.00023788535012393255,0.00021523721498004414,0.9988961929650342,0.0004006317049934083
img_bc83b64a2a99b846,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/04_petrykivka_painting/025.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9987769905028433,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_bc83b64a2a99b846,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0003493272226512315,0.0004399301046660629,0.0001436823117857838,0.9987769905028433,0.00029006985805354884
