image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_1165d3cb962c94b0,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/031.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995612509920445,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_1165d3cb962c94b0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,9.617021446668014e-05,0.00012251465341408833,4.459222719725293e-05,0.9995612509920445,0.0001754719128775962
img_4abf99329b12016d,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/034.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6696545815593399,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_4abf99329b12016d,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.010305048747564898,0.00484753734246488,0.000531465880783752,0.6696545815593399,0.31466136646984666
img_ba4003d3ce1e99f2,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/035.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.98975852533348,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_ba4003d3ce1e99f2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006014531104780254,0.00864731634343614,0.00011267117746939494,0.98975852533348,0.0008800340351365581
img_39e3ca4645ec31f8,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/037.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9786886276406362,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,1,validation,obj_single_39e3ca4645ec31f8,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.001683944705084128,0.0005150802435071462,0.0007026673123335891,0.9786886276406362,0.018409680098438946
img_069c9c71b4433e55,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/041.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.991500770854034,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_069c9c71b4433e55,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00010605540769024246,0.007596633590400267,0.0006189722898802347,0.991500770854034,0.00017756785799523994
img_c412839081011455,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/051.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9907238410356394,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_c412839081011455,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0018490360496120804,0.004138094333982169,0.003031606954680426,0.9907238410356394,0.0002574216260857942
img_eb9eb41a5ae5e1fd,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/057.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9979090399822235,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_eb9eb41a5ae5e1fd,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00037912977464291955,0.0013241648644430812,0.00032372927740492746,0.9979090399822235,6.393610128563487e-05
img_17d31d8839bf9b7c,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/061.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9972564841627003,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_17d31d8839bf9b7c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0002843297844403443,0.0016457730039348667,0.00027282486410657965,0.9972564841627003,0.000540588184818041
img_6123652e968a36f1,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/064.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9827706806016787,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_6123652e968a36f1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00045864937504894626,0.0055080077030588625,0.0007408240945548105,0.9827706806016787,0.010521838225658725
img_ea1685a1cc6b328c,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/067.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9664379381739447,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_ea1685a1cc6b328c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,6.090771525302221e-05,0.03058212409348832,1.862741710816637e-05,0.9664379381739447,0.0029004026002057578
img_e5833d6abd348b52,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/071.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9866182341477037,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_e5833d6abd348b52,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0011187638462634023,0.005322344121490339,0.0004527958088235484,0.9866182341477037,0.006487862075719073
img_a0fcd0d5cf7644ea,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/075.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995178670111756,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,validation,obj_single_a0fcd0d5cf7644ea,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.7912511049072205e-05,0.00029441258680665825,1.9977664419113415e-05,0.9995178670111756,0.00010983022654961641
img_f58b5ff8a8a1ef77,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/079.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9997231089880599,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,train,obj_single_f58b5ff8a8a1ef77,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,4.677309769862932e-05,8.01417410789996e-05,4.580141412658436e-07,0.9997231089880599,0.0001495181590211773
img_6c696e0769b90531,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/081.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.991024927237876,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_6c696e0769b90531,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,7.664059051157627e-05,0.007190610175011771,0.00014833232121550018,0.991024927237876,0.0015594896753851192
img_688f768bd33cde11,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/089.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999300149917321,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_688f768bd33cde11,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00011815668448202982,0.00026236910708628416,0.00020570294150171358,0.999300149917321,0.00011362134960889838
img_c8e963e2a21f2e42,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/090.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9989419025613698,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,validation,obj_single_c8e963e2a21f2e42,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,7.450251457603818e-05,0.00010983097742256698,8.35418441333678e-05,0.9989419025613698,0.0007902221024981975
img_12c4e1f6e98f5dc3,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/094.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9667799902896901,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_12c4e1f6e98f5dc3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00032250672667503283,0.022094511458518446,0.0019602895925714906,0.9667799902896901,0.00884270193254509
img_1d6fd062134716c3,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/097.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9980953948770448,04_petrykivka_painting,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_1d6fd062134716c3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0007171542569444767,0.00019995733573589626,0.0007748562479941081,0.9980953948770448,0.00021263728228070115
img_f29d0c28eff9f389,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/101.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9996083829473449,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_f29d0c28eff9f389,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,1.2263920596666982e-05,0.00032403506818081394,1.4033171270319364e-05,0.9996083829473449,4.1284892607375986e-05
img_a60f485440262983,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/103.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9943958117606719,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,validation,obj_single_a60f485440262983,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00046649273985433594,0.001968286571516844,0.00022258483661847131,0.9943958117606719,0.002946824091338454
img_5d6d3749caad2a3c,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/106.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9363894895216545,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_5d6d3749caad2a3c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.004114791348477737,0.00840205236262752,0.0004302201672734159,0.9363894895216545,0.050663446599966966
img_c948aea5e7abcab5,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/111.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9981382620970584,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_c948aea5e7abcab5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0004963077195292635,6.348736116601739e-05,7.89477750140382e-05,0.9981382620970584,0.0012229950472324505
img_07c4c1d68fe46011,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/114.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9505410577923227,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_07c4c1d68fe46011,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0039794715634152425,0.005753826203570112,0.008443349026880832,0.9505410577923227,0.03128229541381121
img_5f7be5494fb162af,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/117.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8835674854296097,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,2,validation,obj_single_5f7be5494fb162af,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0009166178493710546,0.004070123183134037,0.10967183715761557,0.8835674854296097,0.0017739363802696045
img_effa9f74fe053594,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/123.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995156633746528,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,2,validation,obj_single_effa9f74fe053594,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00018966678891992557,0.00018186184089759698,9.72804567864979e-06,0.9995156633746528,0.00010307994985095415
img_1c25864b6ff0c620,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/125.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.99809649439456,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_1c25864b6ff0c620,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006057456344157301,0.0010206265681779474,5.88930776438068e-06,0.99809649439456,0.0002712440950821231
img_2830092fe7571da9,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/126.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9977102729952521,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,4,train,obj_single_2830092fe7571da9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00193964147196023,0.00025607805342858986,5.4374574569032954e-05,0.9977102729952521,3.963290479023452e-05
img_1b6bb7f1fdd6839c,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/128.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.998554797981449,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,obj_single_1b6bb7f1fdd6839c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.001223005812820599,6.097471990404028e-05,6.222558108040541e-06,0.998554797981449,0.00015499892771842335
img_fd01e33eeb79fd3e,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/132.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9986133214013315,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,train,obj_single_fd01e33eeb79fd3e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0002079054545988857,0.000229452281793789,6.340921433884229e-05,0.9986133214013315,0.00088591164793686
img_6868aecc45cc1cb0,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/133.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9998388133043851,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,1,train,obj_single_6868aecc45cc1cb0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.498676527307545e-05,5.390312378709498e-05,1.4374854074116699e-05,0.9998388133043851,3.7921952480809846e-05
img_20b3ddf70b4fc155,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/135.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9979400343905136,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_20b3ddf70b4fc155,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0001757319309620509,0.0011236741216496026,0.0006404148040825996,0.9979400343905136,0.00012014475279203312
img_2ee99576d34ec5b2,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/136.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9898750945756536,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_2ee99576d34ec5b2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00032484228370735984,0.009522660998115435,0.00016508872652365762,0.9898750945756536,0.00011231341599998865
img_bc0a2c5eb1ca7c75,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/137.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9947790984121089,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_bc0a2c5eb1ca7c75,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00201324559614623,0.0011807582385197724,0.0006362135900943737,0.9947790984121089,0.0013906841631308863
img_fdc0218dd2da3ecb,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/138.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9991016922597986,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_fdc0218dd2da3ecb,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00014344191088208,0.0004961702383074611,0.00013987265276151756,0.9991016922597986,0.00011882293825028014
img_5bcfc8cb3d267bd9,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/143.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992115960347461,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_5bcfc8cb3d267bd9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00018407629464350787,0.00043938911342731056,0.00011801275865430188,0.9992115960347461,4.692579852894635e-05
