image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_86185bda3778c7a5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k165.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8545289856109578,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00030025904154571255,0.12346652551792535,0.007214511196331521,0.0144897186332397,0.8545289856109578
img_d186c5b4e3d5f8a1,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k170.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9806040873557891,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0008661511570366195,0.004532818725180044,0.009930843521249098,0.0040660992407451964,0.9806040873557891
img_7856824919164370,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k171.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9995950285084283,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_7856824919164370,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,9.503035512197376e-05,0.00020504466942529104,4.481783446390115e-05,6.007863256047974e-05,0.9995950285084283
img_4a8c05837f8ce520,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k172.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9980743964896333,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,src_manual_132,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.0005751126010703031,0.00018662936710904174,0.0010926862450594008,7.117529712807115e-05,0.9980743964896333
img_0127c4ff1f3b2432,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k173.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9989393176855599,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,src_manual_052,,painting_print_or_panel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,1.589240352084694e-06,0.0004899327348193072,0.00036390321963010447,0.00020525711963863692,0.9989393176855599
img_cf878b0e509dea78,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k176.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9994377935214087,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_cf878b0e509dea78,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00019777429943893177,0.00023424704595410972,5.2837767604254975e-05,7.734736559408676e-05,0.9994377935214087
img_6b50317e8ce4f75a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k177.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.994023871896504,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_6b50317e8ce4f75a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,2.778111818921526e-05,0.005317558239223198,0.0002313089069281519,0.0003994798391554746,0.994023871896504
img_da4fdd82af7784ac,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k180.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9811033916389287,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_da4fdd82af7784ac,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0008502347104644876,0.014279751062817259,0.001757194951550162,0.0020094276362393627,0.9811033916389287
img_a418648f2c5e4d1b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k187.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.7972261645429445,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_a418648f2c5e4d1b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.019919006392002753,0.1019408549889544,0.003825080861429788,0.7972261645429445,0.07708889321466855
img_b73aedff8069b9d5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k189.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9952125781380011,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_b73aedff8069b9d5,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.003946508304922032,0.0003995415639336821,7.984537566814508e-05,0.0003615266174749978,0.9952125781380011
img_6a4ff3216ea6a4e7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k190.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9766613969735721,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_6a4ff3216ea6a4e7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00035047627610222985,0.011132505898522327,0.0009398841471679071,0.010915736704635488,0.9766613969735721
img_15270ac7cdf1890e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k191.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8856243629543744,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_15270ac7cdf1890e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.01733642590935813,0.0666836836105045,0.006717743118026505,0.023637784407736593,0.8856243629543744
img_a431e7a829f5b2ff,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k195.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9938812614640631,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_a431e7a829f5b2ff,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0001045050628478719,0.004664259777167249,0.0007651493167431008,0.0005848243791785552,0.9938812614640631
img_a7fa4c0ba64e19b3,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k197.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5450513330336023,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_a7fa4c0ba64e19b3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.291712559257146,0.1573626985619038,0.005037832543089582,0.0008355766042583708,0.5450513330336023
img_44edc2fb53ced032,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k198.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.947798755185005,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_44edc2fb53ced032,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.813449045868097e-05,0.04156328461750042,0.006495383501794993,0.004124442205240905,0.947798755185005
img_8b4d52277a4f6784,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k202.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9914831329985857,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,train,obj_single_8b4d52277a4f6784,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.004574270986505414,0.001044182795501802,0.00039088593964725155,0.0025075272797598722,0.9914831329985857
img_d91e2808078cb270,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k203.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9868861535703913,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_d91e2808078cb270,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004625758256626288,0.0021237899436498775,0.0012091580512013634,0.005155140178131142,0.9868861535703913
img_0ac2aec1a477479e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k204.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9879820306213855,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,src_manual_089,,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.0007499412375392674,0.0020403533162616006,0.002164065800094496,0.007063609024719083,0.9879820306213855
img_6a787c43754347fd,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k205.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8031234319677126,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_6a787c43754347fd,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0026409570237017972,0.1760452637642836,0.008229516037369601,0.009960831206932396,0.8031234319677126
img_0afcd1fec3a5538a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k206.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9996368417601833,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,obj_single_0afcd1fec3a5538a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,5.090713996662413e-06,0.00011559069638487035,0.00017449752468414468,6.797930475095095e-05,0.9996368417601833
img_d49437ee72e9b67c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k207.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9659440947006861,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_d49437ee72e9b67c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007397467435885606,0.011943861673129448,0.006968617970498392,0.007745958219800499,0.9659440947006861
img_0bf4f8a6950fff03,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k212.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8733846996049116,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_0bf4f8a6950fff03,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.04157306520350289,0.05353420654596828,0.029787060876763485,0.0017209677688536148,0.8733846996049116
img_dc9024342557ab45,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k214.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9938493672088633,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,2,train,obj_single_dc9024342557ab45,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,8.640357068096118e-06,0.0001854637423195409,0.0018217116084394064,0.004134817083309654,0.9938493672088633
img_606ca58fdaa0ab3d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k215.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9998567167585023,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,obj_single_606ca58fdaa0ab3d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,2.9406551634123735e-05,3.865860559151332e-05,2.6101274411716264e-05,4.911680986036826e-05,0.9998567167585023
img_1f57bf54655f2a1e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k217.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9561715985618758,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_1f57bf54655f2a1e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0008436153547285337,0.006067929220227252,0.01901764291654263,0.0178992139466258,0.9561715985618758
img_5c7b162384be51cd,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k219.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9764470468920651,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_5c7b162384be51cd,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006392587946911082,0.003180472285561361,0.005689886081311719,0.01404333594637072,0.9764470468920651
img_8937a240a4b03368,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k221.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9789842078555815,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_8937a240a4b03368,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.013934004887599369,0.0006021776371334982,0.003991099427806988,0.002488510191878782,0.9789842078555815
img_5bc033de55b6eeea,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k222.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9594286387306696,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_5bc033de55b6eeea,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0387596039219036,0.0004502166567565205,0.0006354760340208238,0.0007260646566495095,0.9594286387306696
img_7457902db88a9b35,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k223.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9509038828909496,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_7457902db88a9b35,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010797506512213366,0.011055342878427693,0.023889464681171424,0.003353803037237866,0.9509038828909496
img_dc0d6d38453e97d7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k224.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9805757002381142,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_dc0d6d38453e97d7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0033740844792124955,0.0008070225564601914,0.009461812549237763,0.005781380176975327,0.9805757002381142
img_b066df9a9c17ee0a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k225.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.976582756573435,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_b066df9a9c17ee0a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00022352204546438275,0.004844051536228537,0.011080040982563502,0.007269628862308719,0.976582756573435
img_5b5d0065a3f3f5a0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k228.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9661097848778413,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_5b5d0065a3f3f5a0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.001097605603677647,0.00044879915093855516,0.026903053944785326,0.005440756422757111,0.9661097848778413
img_1008a3d9ba9d6f25,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k229.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9773640795500143,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_1008a3d9ba9d6f25,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.7718248411543995e-05,0.00018287319694798446,0.007730844520461119,0.014704484484165148,0.9773640795500143
img_f9936e631b5bf44e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k230.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9887816492674337,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_f9936e631b5bf44e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0018410045027472022,0.0037181655151898216,0.004386895089025564,0.0012722856256035804,0.9887816492674337
img_7b628da131174a9e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k231.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9935826442973216,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_7b628da131174a9e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0006691818596711698,0.0004196391934335813,0.004809855051050087,0.0005186795985235469,0.9935826442973216
img_c4cf869ffabebb42,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k232.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.992682488096079,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_c4cf869ffabebb42,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00015783369490338027,0.004162204809663472,0.002463900515677394,0.0005335728836767535,0.992682488096079
img_2c53f34dd94cbe3f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k233.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9884040762520245,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,obj_single_2c53f34dd94cbe3f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0019712658244944894,0.002764250230699957,0.0062695862344598905,0.0005908214583211329,0.9884040762520245
img_1f749a38353f380c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k236.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8957289425934688,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_1f749a38353f380c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.02075351299843091,0.008557596547150319,0.07423764175906124,0.0007223061018888497,0.8957289425934688
img_26f956c1716c8b44,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k237.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9606094583340379,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_26f956c1716c8b44,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007368419363885606,0.006054045162536509,0.0010287717848914328,0.024939305354648507,0.9606094583340379
img_668aa36c79d85d89,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k238.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9993731037392409,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,obj_single_668aa36c79d85d89,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,4.9642365499186625e-05,0.00017701402432371158,0.0003737345745702294,2.6505296365858793e-05,0.9993731037392409
img_78feab9317cea470,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k240.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9999853502292929,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_78feab9317cea470,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.1068114048253957e-06,5.174148094688887e-06,3.9145864071412816e-07,7.977352566869949e-06,0.9999853502292929
img_dadad62fe6e0ee96,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k241.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9994881897809793,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_dadad62fe6e0ee96,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,7.061136795148423e-05,3.780196200680403e-05,2.661824859668462e-05,0.00037677864046565943,0.9994881897809793
img_c3f1abcc33f8720c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k243.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7633006858874172,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_c3f1abcc33f8720c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004323558155911775,0.1371521425212545,0.0027376031433094757,0.09248601029210707,0.7633006858874172
img_f189802edd349754,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k244.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9871637500444734,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00015634043088025648,0.0032731842185415648,0.009218893675342614,0.00018783163076206962,0.9871637500444734
img_02ac6c4e11d08064,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k245.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9819731013906631,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0008625492084632011,0.0023238864124291493,0.01463311606609583,0.00020734692234865285,0.9819731013906631
img_d5edf9ccf62f1742,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k246.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9883751552581589,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0,train,obj_single_d5edf9ccf62f1742,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0027117334817041987,0.0008608859169824229,6.935079096008709e-06,0.008045290264058374,0.9883751552581589
