image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_502c4e1635f141bc,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k274.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.988200271212586,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0009361089312724836,0.0009954776048551356,0.001779938815362822,0.00808820343592357,0.988200271212586
img_7f86d7deee44bbcb,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k275.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9154954538387365,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010859911891057679,0.05201683463272025,0.006852008643893989,0.014775790993591569,0.9154954538387365
img_d5c3eae7cb8b84b0,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k279.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9622219028244727,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,src_manual_002,,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.026285768283697684,0.00820724123526451,0.001355263484348948,0.0019298241722161822,0.9622219028244727
img_e71d1bf708b2d758,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k286.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5448451031701638,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_e71d1bf708b2d758,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.4145331328970973,0.000276607769423004,0.028241027007529056,0.012104129155786902,0.5448451031701638
img_3dfcaa2711ede055,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k290.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6196266912827375,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_3dfcaa2711ede055,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010234809084508443,0.3396209063732262,0.00711100895137732,0.023406584308150433,0.6196266912827375
img_6912368ebd993bc7,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k291.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9339436397470783,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_6912368ebd993bc7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.05209069713053911,0.003952720244702504,0.008909441345372126,0.001103501532307909,0.9339436397470783
img_cea0df8455934a11,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k292.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8846746773595355,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_cea0df8455934a11,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0947124552014535,0.006676383800492246,0.003861104021679261,0.010075379616839453,0.8846746773595355
img_781393bf7e36572f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k295.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9424054946422031,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_781393bf7e36572f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.04317092656430822,0.011662501772852106,0.0022041943618689016,0.0005568826587676892,0.9424054946422031
img_af5700c9217cfb08,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k296.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9882208916508576,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_af5700c9217cfb08,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00021433594505817062,0.004467668042403577,0.0036787991711125937,0.003418305190568112,0.9882208916508576
img_d9e288438aab63ab,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k298.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9519730328063998,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_d9e288438aab63ab,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00048418832493540636,0.03941240433685495,0.0008594560113982995,0.0072709185204116525,0.9519730328063998
img_dc539dd59ad47e1b,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k299.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9862953374759575,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_dc539dd59ad47e1b,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0002903220652797662,0.010558157003241175,0.0016612027800823343,0.0011949806754392796,0.9862953374759575
img_579c8a9db7382be9,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k301.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9444455454162496,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,obj_single_579c8a9db7382be9,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.011234830620212771,0.016749752736144288,0.005906500861457996,0.021663370365935276,0.9444455454162496
img_5fe0f1020d1444ac,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k302.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9978288761001638,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_5fe0f1020d1444ac,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0011840469206355533,0.00044734523000321096,0.0003896662019334095,0.00015006554726408359,0.9978288761001638
img_cb9d4b5389eabb81,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k303.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9865793540516715,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_cb9d4b5389eabb81,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.01008798756538023,0.001018519109090451,0.0015494906563412987,0.0007646486175165205,0.9865793540516715
img_22279edee2597813,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k305.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6139553330457761,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_22279edee2597813,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.030338931191432175,0.04485880121400295,0.007946800936036221,0.30290013361275253,0.6139553330457761
img_51095312f9abcda1,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k306.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9735361177562538,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_51095312f9abcda1,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004419525550864185,0.005128684138617368,0.002990451683302269,0.013925220870962433,0.9735361177562538
img_9312bb6c9a4b2ce3,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k307.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9563957721794853,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_9312bb6c9a4b2ce3,,unreviewed,unreviewed,global_cls__c10__source0p5,none,4.946251229130028e-05,0.024120231643524552,0.01884549428857352,0.0005890393761251475,0.9563957721794853
img_f39a910c0fcd90e1,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k308.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9810652811398596,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_f39a910c0fcd90e1,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007710989603215916,0.006404551242623732,0.004211370632073215,0.0006078073822274471,0.9810652811398596
img_ca01e6152b1b4c30,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k309.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9918497530181953,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_ca01e6152b1b4c30,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00048578937925722755,0.00098445205879959,0.005082632857929986,0.0015973726858177514,0.9918497530181953
img_00d692746dabf607,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k311.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9813210970035894,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_00d692746dabf607,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0002280166027252403,0.00219232217027313,0.00290399709428111,0.013354567129131132,0.9813210970035894
img_4a2f6b05f6d235f6,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k317.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9904467200838235,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_4a2f6b05f6d235f6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0001827565815207614,0.005017607258299743,0.003499542174479993,0.0008533739018759956,0.9904467200838235
img_fb3fa70803128156,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k318.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7001312682610452,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_fb3fa70803128156,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.008241576727103885,0.012624626659783908,0.00199188508041136,0.27701064327165564,0.7001312682610452
img_a6dac0f3142eb559,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k319.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8164593829401836,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a6dac0f3142eb559,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0046928026279982995,0.1231065417099418,0.05100169434719856,0.004739578374677821,0.8164593829401836
img_3373bcc06c400630,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k320.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8040924464391075,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_3373bcc06c400630,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.18611635609424254,0.0008062820996184925,0.0072267659567526255,0.0017581494102788123,0.8040924464391075
img_5b7303bca41ad0a4,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k321.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6803358257685761,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_5b7303bca41ad0a4,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.285245907630828,0.004282409681639418,0.02855980257652275,0.001576054342433786,0.6803358257685761
img_a2d515bfed5d2f01,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k322.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9858880263769849,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_a2d515bfed5d2f01,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0015072830898714934,0.0035566360623301304,0.00865016114668186,0.0003978933241314907,0.9858880263769849
img_c12d141e5485f800,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k323.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8320845064880069,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_c12d141e5485f800,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.008191300498804892,0.15460477446022297,0.0018221270457710707,0.0032972915071940658,0.8320845064880069
img_15efd77de90f2732,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k324.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8359654715697181,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_15efd77de90f2732,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010978899768294944,0.06066660302936039,0.031731018278035,0.060658007354591516,0.8359654715697181
img_18e9da9232e95c91,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k325.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8605173717188391,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_18e9da9232e95c91,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.009317302670714189,0.057215827354009215,0.01484587583120374,0.058103622425233724,0.8605173717188391
img_a10839705ffd64e9,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k326.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7862024488280852,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a10839705ffd64e9,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004293572620228514,0.1728772898047673,0.03338619355476113,0.0032404951921577514,0.7862024488280852
img_921cab19ed105147,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k327.jpg,05_kosiv_ceramics,02_ornek,False,0.5548228134383789,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_921cab19ed105147,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.005451945343357606,0.5548228134383789,0.019312117159764518,0.005169743400419376,0.41524338065807964
img_c210ae77ea963969,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k328.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9102819553376837,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_c210ae77ea963969,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0033756552024306876,0.018282271213603197,0.06660567005528921,0.0014544481909931968,0.9102819553376837
img_8f34e2a754b3e26d,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k330.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9731214256884115,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_8f34e2a754b3e26d,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.01752986024681742,0.000342353691745991,0.006239442009995919,0.0027669183630290527,0.9731214256884115
img_0be10f50431fb9ac,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k331.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9113386768559744,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,obj_single_0be10f50431fb9ac,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00955407846228922,0.07235882347903679,0.005015977076907782,0.0017324441257919238,0.9113386768559744
img_a6d6c6d6bbec743d,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k332.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9851714400237822,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_a6d6c6d6bbec743d,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.006137735775046794,0.005010643872006592,0.003536714529655886,0.00014346579950856754,0.9851714400237822
img_01a5cbc2b8962f3f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k333.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9456567694075673,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_01a5cbc2b8962f3f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.021205804432432706,0.02083244373801011,0.010622090169220449,0.0016828922527694372,0.9456567694075673
img_de21505ba41a5488,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k335.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8351753745650172,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_de21505ba41a5488,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.13117543145684357,0.017501462496632612,0.013192390802076077,0.0029553406794304827,0.8351753745650172
img_421ad8aaddaa695f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k336.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9879500601103837,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_421ad8aaddaa695f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.008948219153045528,0.0015233429701187813,0.001334050778817947,0.00024432698763397407,0.9879500601103837
img_fbbdc1cea19664d0,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k338.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9685060674203465,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_fbbdc1cea19664d0,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0030467554883184715,0.013166000297995115,0.011563963496100164,0.003717213297239727,0.9685060674203465
img_bf69f51456873da4,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k340.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9768876042808816,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_bf69f51456873da4,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001944334253812492,0.0031740585289729826,0.002486537391338569,0.015507465544994216,0.9768876042808816
img_f6af8ddd164fe54e,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k342.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9433256220599747,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_f6af8ddd164fe54e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.017067129954294043,0.032610405759226475,0.0006983569331097556,0.006298485293394936,0.9433256220599747
img_81e4ef6ec5339de5,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k343.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9651833939500664,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_81e4ef6ec5339de5,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004767297107897114,0.023876319542164074,0.0014586123273470362,0.00471437707252556,0.9651833939500664
img_24b9801c86d566a1,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k344.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9129135020677959,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_24b9801c86d566a1,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07454443540911981,0.002760706727464827,0.0012570509498186697,0.008524304845800891,0.9129135020677959
img_fb1e1cd2b047e251,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k345.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9512725577053408,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_fb1e1cd2b047e251,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.006031794055431967,0.011262556425934352,0.005217802776855865,0.02621528903643698,0.9512725577053408
img_217bcdfb3dca7589,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k346.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9830030702746724,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_217bcdfb3dca7589,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00020675752114464104,0.002415313067461544,0.004655183765924061,0.009719675370797412,0.9830030702746724
img_f8eb5d4616be79f0,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k348.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9339807881703914,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_f8eb5d4616be79f0,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.042406574799724,0.00140093009759048,0.004523233928327997,0.017688473003966042,0.9339807881703914
img_5bcbd48076d05a46,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k349.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9902327341743006,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_5bcbd48076d05a46,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00010610303371141297,0.005349942205428017,0.0017775884563613308,0.0025336321301986505,0.9902327341743006
