image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_b391139d74a29015,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/239.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9950839848221398,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_b391139d74a29015,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00011119900268216821,0.0033706103091408553,0.001168833356622406,0.9950839848221398,0.00026537250941478514
img_1aceddceac2fc9a0,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/240.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9849162379746853,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_1aceddceac2fc9a0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0005369830860303881,0.013708246838432444,0.00042830457559893555,0.9849162379746853,0.00041022752525309963
img_99f7a8834fa81622,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/241.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9797724874999083,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_99f7a8834fa81622,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00040251179232881896,0.019480027242697567,6.440714173497346e-05,0.9797724874999083,0.00028056632333044764
img_620c7356e590c7c3,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/243.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9539793155330885,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_620c7356e590c7c3,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0004182917842861294,0.0317861389967436,0.002401854462873208,0.9539793155330885,0.011414399223008688
img_91d080f3c42d3140,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/244.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9343330511661768,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_91d080f3c42d3140,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0014466739788491331,0.06261422007242795,0.0006118375432277154,0.9343330511661768,0.000994217239318545
img_1e91bb7f2bf843d0,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/245.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9970701029831892,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_1e91bb7f2bf843d0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,8.231556896823749e-05,0.0024140017940137595,0.0003248643179447099,0.9970701029831892,0.00010871533588405973
img_bde04633cd70eef5,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/247.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.992957211220685,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_bde04633cd70eef5,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0004141370939447994,0.005752092124118652,0.0006290920649484608,0.992957211220685,0.0002474674963029524
img_8b5b87d9267b4072,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/248.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992208915733444,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_8b5b87d9267b4072,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00018323183500112988,0.0002999846909512872,1.3349756523808173e-05,0.9992208915733444,0.00028254214417936684
img_51d742815442bd6b,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/250.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995393347695247,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_51d742815442bd6b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00010436926628563725,0.00017057280743738572,3.8480631895490086e-05,0.9995393347695247,0.00014724252485677047
img_20e6d6b2c2774782,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/252.jpg,04_petrykivka_painting,02_ornek,False,0.8375070298992233,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.007284967694281382,0.8375070298992233,0.0037396916006909864,0.14100339344718865,0.010464917358615478
img_011f7d62c38f4ff2,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/253.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7088779208412992,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0014354228993679332,0.2336049036300524,0.012037038375576983,0.7088779208412992,0.04404471425370336
img_fef7160191e032d1,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/254.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8037660168967733,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.010055571731460034,0.1207614954377165,0.01992825332649793,0.8037660168967733,0.04548866260755221
img_b468235ba477a956,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/256.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.5224747981574329,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.006756610258040853,0.013614337817331434,0.004876569629172703,0.5224747981574329,0.4522776841380221
img_6c8b37830476211a,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/258.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9889349792099479,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0012562861239180773,0.0015415745322193111,0.003123740762831248,0.9889349792099479,0.005143419371083602
img_3546c7f4ae9df4ed,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/259.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6060951630403189,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.013904902593337657,0.09723635007504006,0.0027860252310649533,0.6060951630403189,0.27997755906023847
img_bf12c71541a8c816,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/262.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9895661009990298,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0005586076606873631,0.004402450232108175,0.00042251608316429533,0.9895661009990298,0.005050325025010388
img_89ba160cbfff60fa,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/263.jpg,04_petrykivka_painting,02_ornek,False,0.622997823141323,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.012855018666653206,0.622997823141323,0.01936535633857836,0.20373767010295885,0.1410441317504866
img_be9774a16fd4ddb1,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/265.jpg,04_petrykivka_painting,02_ornek,False,0.49190015774660073,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.002928270170898715,0.49190015774660073,0.012200663240034899,0.4834250251452631,0.00954588369720281
img_7f57aba79b0fe226,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/267.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8604473343422595,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.008572883244332934,0.06729472904868625,0.004129629365797567,0.8604473343422595,0.05955542399892372
img_5299314629f95b4d,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/268.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9122893080576305,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0016125584376722106,0.0077036546297855795,0.0015966658894306517,0.9122893080576305,0.07679781298548104
img_0675030f34272e1c,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/313.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9892491832793218,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_0675030f34272e1c,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.003472000141936261,0.003959038975845465,0.0016829243690544538,0.9892491832793218,0.0016368532338418308
img_8163df442a3fdbb4,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/314.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9993352256665538,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_8163df442a3fdbb4,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00010180203694360998,0.00019347457870403154,4.834168877871608e-05,0.9993352256665538,0.0003211560290200281
img_9e354c797023ffe0,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/316.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9979810164612071,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9e354c797023ffe0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0005786886084216707,0.0007869784933677817,0.0002530419827711424,0.9979810164612071,0.00040027445423243183
img_3e046b6bd356ca42,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/317.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9892981199314194,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_3e046b6bd356ca42,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00017121537310828017,0.0074585874285415295,0.0018521800440135343,0.9892981199314194,0.001219897222917326
img_5399d72a01569c4f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/319.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7268589118456251,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_5399d72a01569c4f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00027997221580249406,0.13102902440032768,0.007466932264599264,0.7268589118456251,0.1343651592736455
img_af9cc7745fa4fede,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/011.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9890151706475403,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_af9cc7745fa4fede,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0032762701770033004,0.0012191468633706967,0.0006485219479589093,0.9890151706475403,0.0058408903641268516
img_351efbc56785c78f,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/017.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8980941651903184,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0,train,obj_single_351efbc56785c78f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.053232845972104356,0.0464747198907527,0.0018883846028677827,0.8980941651903184,0.00030988434395684496
img_83563b693dbb1806,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/022.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9984026227558283,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_83563b693dbb1806,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00038119705607399744,0.0005893407323173446,0.00022189895955680296,0.9984026227558283,0.00040494049622364546
img_bc83b64a2a99b846,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/025.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9990200535510629,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_bc83b64a2a99b846,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00022973280822283056,0.0003794538184488777,0.00014106193425871534,0.9990200535510629,0.00022969788800648018
img_4d21a696da1d6948,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/029.jpeg,04_petrykivka_painting,02_ornek,False,0.4634794345773028,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_4d21a696da1d6948,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.003238780714005976,0.4634794345773028,0.011684488615727092,0.4256446059830725,0.09595269010989163
img_1165d3cb962c94b0,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/031.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9982660644879712,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_1165d3cb962c94b0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00021126425154768133,0.0007763928322844952,0.0002850189785981721,0.9982660644879712,0.0004612594495985436
img_4abf99329b12016d,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/034.jpg,04_petrykivka_painting,05_kosiv_ceramics,False,0.5144798185950978,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_4abf99329b12016d,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.020516156687221482,0.0044663975185200554,0.0008687968882852458,0.45966883031087535,0.5144798185950978
img_ba4003d3ce1e99f2,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/035.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9849144952953457,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_ba4003d3ce1e99f2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.000496055337773082,0.012725032555457651,9.958612649090184e-05,0.9849144952953457,0.0017648306849327626
img_39e3ca4645ec31f8,selection_conditional_full_development_oof_v2,dataset_test/04_petrykivka_painting/037.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9179820446289841,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_39e3ca4645ec31f8,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0019487747740214658,0.0020839603652978577,0.0035810568887976383,0.9179820446289841,0.07440416334289889
