image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_59c3681633a3b582,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/156.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9999050507706877,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,validation,obj_single_59c3681633a3b582,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,2.1676849543913655e-05,1.2226278677645757e-05,1.0877922815082832e-05,0.9999050507706877,5.0168178275673905e-05
img_00780650deb32990,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/158.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9902534288584192,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_00780650deb32990,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.002575790168505749,0.005433772723764073,0.001021942649424248,0.9902534288584192,0.000715065599886657
img_f3a24a7834a8726f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/159.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9936895045251388,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f3a24a7834a8726f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.001626404675285652,0.00220355764279461,0.0007589802036343168,0.9936895045251388,0.0017215529531466904
img_1be2529bf4cec0cf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/160.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9811316753533483,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_1be2529bf4cec0cf,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.00019100627146289719,0.017761667175453556,0.00041919376340180195,0.9811316753533483,0.0004964574363334284
img_cdd26535c06234c7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/161.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9999869365024495,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,train,obj_single_cdd26535c06234c7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,1.4299770068084414e-06,5.349569320960311e-06,3.566396369204305e-06,0.9999869365024495,2.717554853514863e-06
img_843c56645c71a1a2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/163.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8175124930271627,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_843c56645c71a1a2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.003306805492433939,0.09547603529014438,0.002737738611234835,0.8175124930271627,0.08096692757902421
img_9c7fa97d1ea2b01b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/164.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999051652408313,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9c7fa97d1ea2b01b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,3.8570244849969484e-06,8.619924893605031e-05,2.7088507908772924e-06,0.9999051652408313,2.0696349567746246e-06
img_efe7066bf9c759f0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/166.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9994941697977845,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,train,obj_single_efe7066bf9c759f0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,3.1698177298766896e-05,0.000187471080949899,7.211424283053433e-05,0.9994941697977845,0.00021454670113638832
img_1f78d13464afd425,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/167.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9884464058787048,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_1f78d13464afd425,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0007772617830010745,0.008397534058389123,0.0011075224428038991,0.9884464058787048,0.0012712758371010574
img_2bd0240b52bb0f0f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/169.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9971565423687724,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_2bd0240b52bb0f0f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,3.1988561541072274e-05,0.0010403347764361577,0.0016783545021527007,0.9971565423687724,9.27797910976546e-05
img_8ec1fed358da90fc,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/170.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9983316082279429,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_8ec1fed358da90fc,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.00010407555621040871,0.001202054261640501,0.0001369848167601134,0.9983316082279429,0.00022527713744615132
img_f5a874e81c2262a7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/171.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9997856050483412,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_f5a874e81c2262a7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,2.0853833210675482e-05,0.00012582913962634585,6.705753880355034e-05,0.9997856050483412,6.544400181222976e-07
img_40e8a4a0353fb1a8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/174.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6245862983895226,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_40e8a4a0353fb1a8,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.03191709932761865,0.08431793494610508,0.03886251896336141,0.6245862983895226,0.22031614837339222
img_a5d90d6c472ddcac,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/175.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9990544291145425,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_a5d90d6c472ddcac,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.00012431676310567313,0.0006231680718379314,0.0001377347041272371,0.9990544291145425,6.0351346386668675e-05
img_520b84c00c3f2b00,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/176.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999811703282651,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_520b84c00c3f2b00,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,3.144519811042703e-06,1.4273503752245074e-05,3.0987522773966947e-07,0.9999811703282651,1.1017729438032138e-06
img_741ed92d16e51792,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/177.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9937934897835773,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_741ed92d16e51792,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0003189598600113719,0.0035693201385419856,0.0007010694992699257,0.9937934897835773,0.001617160718599466
img_76b53f9227445531,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/179.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9761484768468911,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_76b53f9227445531,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.019074590480538535,0.000439286769748291,0.004143111793535007,0.9761484768468911,0.0001945341092869189
img_438acd29e59b74b0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/181.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.988434776649422,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_438acd29e59b74b0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0011248175208899843,0.0070568713480683555,0.0005204655640482235,0.988434776649422,0.0028630689175714852
img_65b809074578f318,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/182.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999230241092438,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_65b809074578f318,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,5.073553965632807e-06,6.044748824567551e-05,3.2868380604847388e-06,0.9999230241092438,8.168010484191052e-06
img_ce5c2baec4200a6f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/186.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999534949597596,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_ce5c2baec4200a6f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,2.1568911720640598e-05,7.295768468621388e-06,9.401619300169068e-06,0.9999534949597596,8.238740751085396e-06
img_f0f85d3604747bf7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/187.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9968052333890006,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f0f85d3604747bf7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0004221338851396822,0.001852756100430143,0.00027291156457987556,0.9968052333890006,0.0006469650608495598
img_d1b29d5bb04a1bdf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/188.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999327666649708,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_d1b29d5bb04a1bdf,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,2.914549351198703e-06,5.90773815159657e-05,1.6354895781713922e-06,0.9999327666649708,3.605914583986052e-06
img_9e91104e632a46ed,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/191.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9974358547819576,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,validation,obj_single_9e91104e632a46ed,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,5.537031722899726e-05,0.0015978933944737128,0.0005360049429087718,0.9974358547819576,0.00037487656343084913
img_cdc518ce074ec8c6,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/193.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9941470514620775,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_cdc518ce074ec8c6,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0012806091372701675,0.00166161670532246,0.0014401192162847652,0.9941470514620775,0.0014706034790452644
img_891d86a4dd3518cb,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/194.png,04_petrykivka_painting,04_petrykivka_painting,True,0.993678055045764,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_891d86a4dd3518cb,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,2.988127054133125e-05,0.005904324989846558,9.809058783913198e-06,0.993678055045764,0.00037792963506419697
img_fe891fc1c905629b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/195.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9979169630957251,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_fe891fc1c905629b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,2.418713722969404e-06,0.0019490020881593568,1.3848292669878055e-05,0.9979169630957251,0.00011776780972268272
img_35993783fd4cc510,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/196.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9999312914309018,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_35993783fd4cc510,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,5.625032245030445e-06,4.713555369859344e-05,1.7967353377771164e-06,0.9999312914309018,1.4151247817030076e-05
img_bc94298c68793e44,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/199.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9995462212712392,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,2,train,obj_single_bc94298c68793e44,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,9.463769819368592e-07,1.69707537672469e-05,0.000428279052986204,0.9995462212712392,7.582545025396878e-06
img_8515d4a87991c252,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/201.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9917580806611493,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.00031400716986330733,0.007841306332879756,6.860254261491847e-05,0.9917580806611493,1.800329349262016e-05
img_c57a475c774e5f2f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/203.png,04_petrykivka_painting,04_petrykivka_painting,True,0.932418555865856,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_c57a475c774e5f2f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0012998593830370784,0.05928296325213644,0.003400610882007127,0.932418555865856,0.0035980106169634218
img_a5ec0989f2ed54a7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/204.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9101754752106939,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_a5ec0989f2ed54a7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0006054587422058792,0.034846213868481406,0.0012785186485730726,0.9101754752106939,0.053094333530045765
img_d84bd8c5022f368f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/207.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9983714207316219,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,6.125350079549308e-05,0.0014993342683289165,6.209921330374529e-05,0.9983714207316219,5.8922859499165626e-06
img_841a9b229266a530,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/208.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988398893710344,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,semgrp_ec4c1e3160283890,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,4.539579842699325e-06,0.001061300384785281,4.453818053517335e-06,0.9988398893710344,8.9816846284143e-05
img_310ff1d6ef5cfacd,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/209.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9878739113768851,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_310ff1d6ef5cfacd,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.00042661344096232205,0.009822981192248254,0.0007416308919573843,0.9878739113768851,0.0011348630979468686
img_460fb755e4108d39,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/213.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9976361925701478,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_460fb755e4108d39,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.000650382222589292,0.0012628675360548723,0.00029371371160549304,0.9976361925701478,0.00015684395960263467
img_7cdd212cc04df9da,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/214.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9984152762441522,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_7cdd212cc04df9da,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0006846391644395747,0.00034307432707325,0.0005218796904578155,0.9984152762441522,3.513057387722599e-05
img_9e4a5c341b2837d8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/215.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9997886584339536,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_9e4a5c341b2837d8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,9.498524399311547e-05,0.00010405415497937565,7.485624949066191e-06,0.9997886584339536,4.816542124865719e-06
