split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,05_kosiv_ceramics,k156.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k156.jpg,4,4,05_kosiv_ceramics,0.6012920008600715,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.6012920008600715,0.2045011473923725,0.19420685174755603,True
dataset_test,05_kosiv_ceramics,k157.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k157.jpg,4,2,03_bubnivka_ceramics,0.4071872381987473,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0.4071872381987473,0.2053016765417166,0.19705189565575829,False
dataset_test,05_kosiv_ceramics,k159.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k159.jpg,4,0,01_opishnyan_ceramics,0.4080867158681663,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0.4080867158681663,0.3899052088175756,0.2020080753142581,False
dataset_test,05_kosiv_ceramics,k160.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k160.jpg,4,1,02_ornek,0.5908830942086082,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5908830942086082,0.40911690579139187,0.0,False
dataset_test,05_kosiv_ceramics,k161.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k161.jpg,4,4,05_kosiv_ceramics,0.5921347551695954,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.5921347551695954,0.21019884026694285,0.19766640456346177,True
dataset_test,05_kosiv_ceramics,k162.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k162.jpg,4,4,05_kosiv_ceramics,0.6049246724565431,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0.6049246724565431,0.20181189667420885,0.193263430869248,True
dataset_test,05_kosiv_ceramics,k163.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k163.jpg,4,3,04_petrykivka_painting,0.41252855331685856,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.41252855331685856,0.3923653409787098,0.19510610570443165,False
dataset_test,05_kosiv_ceramics,k164.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k164.jpg,4,0,01_opishnyan_ceramics,0.5843798663079235,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.5843798663079235,0.41562013369207657,0.0,False
dataset_test,05_kosiv_ceramics,k166.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k166.jpg,4,1,02_ornek,0.5933300597721386,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.5933300597721386,0.20435541939158922,0.20231452083627216,False
dataset_test,05_kosiv_ceramics,k167.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k167.jpg,4,1,02_ornek,0.6022705533028528,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6022705533028528,0.2013467095856679,0.19638273711147924,False
dataset_test,05_kosiv_ceramics,k168.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k168.jpg,4,3,04_petrykivka_painting,0.41441266266551907,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0.41441266266551907,0.3905097790009494,0.19507755833353152,False
dataset_test,05_kosiv_ceramics,k169.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k169.jpg,4,4,05_kosiv_ceramics,0.5868889668745458,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0.5868889668745458,0.212777990668773,0.20033304245668115,True
dataset_test,05_kosiv_ceramics,k174.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k174.jpg,4,4,05_kosiv_ceramics,0.4185483062653927,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.4185483062653927,0.3879424468541787,0.19350924688042856,True
dataset_test,05_kosiv_ceramics,k175.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k175.jpg,4,4,05_kosiv_ceramics,0.39915573535676163,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.39915573535676163,0.21396621676851127,0.20375191950178914,True
dataset_test,05_kosiv_ceramics,k178.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k178.jpg,4,0,01_opishnyan_ceramics,0.5977301605697937,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0.5977301605697937,0.20164179414228173,0.20062804528792455,False
dataset_test,05_kosiv_ceramics,k179.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k179.jpg,4,4,05_kosiv_ceramics,0.6090643943189029,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.6090643943189029,0.19560205768161718,0.19533354799947986,True
dataset_test,05_kosiv_ceramics,k181.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k181.jpg,4,4,05_kosiv_ceramics,0.6124056209675443,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.6124056209675443,0.3875943790324558,0.0,True
dataset_test,05_kosiv_ceramics,k183.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k183.jpg,4,4,05_kosiv_ceramics,0.791615965585455,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.791615965585455,0.208384034414545,0.0,True
dataset_test,05_kosiv_ceramics,k184.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k184.jpg,4,3,04_petrykivka_painting,0.5944704252854317,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.5944704252854317,0.4055295747145683,0.0,False
dataset_test,05_kosiv_ceramics,k185.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k185.jpg,4,4,05_kosiv_ceramics,0.6061350565419231,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.6061350565419231,0.39386494345807693,0.0,True
dataset_test,05_kosiv_ceramics,k186.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k186.jpg,4,0,01_opishnyan_ceramics,0.5884705357496673,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.5884705357496673,0.41152946425033265,0.0,False
dataset_test,05_kosiv_ceramics,k188.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k188.jpg,4,4,05_kosiv_ceramics,0.3973200867887676,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.3973200867887676,0.388522642058158,0.21415727115307437,True
dataset_test,05_kosiv_ceramics,k192.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k192.jpg,4,1,02_ornek,0.7937733533107499,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.7937733533107499,0.20622664668925006,0.0,False
dataset_test,05_kosiv_ceramics,k193.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k193.jpg,4,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,False
dataset_test,05_kosiv_ceramics,k194.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k194.jpg,4,3,04_petrykivka_painting,0.5827964902879006,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.5827964902879006,0.24293197416926615,0.17427153554283326,False
dataset_test,05_kosiv_ceramics,k196.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k196.jpg,4,4,05_kosiv_ceramics,0.40770546689251996,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.40770546689251996,0.400337427291087,0.19195710581639305,True
dataset_test,05_kosiv_ceramics,k199.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k199.jpg,4,2,03_bubnivka_ceramics,0.8036034398181868,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8036034398181868,0.1963965601818132,0.0,False
dataset_test,05_kosiv_ceramics,k200.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k200.jpg,4,0,01_opishnyan_ceramics,0.5955428831312538,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.5955428831312538,0.4044571168687462,0.0,False
dataset_test,05_kosiv_ceramics,k201.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k201.jpg,4,4,05_kosiv_ceramics,0.41012385824906855,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.41012385824906855,0.38154578812686935,0.2083303536240621,True
dataset_test,05_kosiv_ceramics,k208.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k208.jpg,4,4,05_kosiv_ceramics,0.4063609437604241,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0.4063609437604241,0.20312680186879245,0.19637504316100254,True
dataset_test,05_kosiv_ceramics,k209.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k209.jpg,4,3,04_petrykivka_painting,0.38469465945236764,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0.38469465945236764,0.21000859968553343,0.20608229927752356,False
dataset_test,05_kosiv_ceramics,k213.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k213.jpg,4,4,05_kosiv_ceramics,0.6615697934597348,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.6615697934597348,0.33843020654026523,0.0,True
dataset_test,05_kosiv_ceramics,k216.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k216.jpg,4,3,04_petrykivka_painting,0.4257082675240394,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.4257082675240394,0.38695051447931933,0.18734121799664125,False
dataset_test,05_kosiv_ceramics,k218.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k218.jpg,4,3,04_petrykivka_painting,0.3968323265393477,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0.3968323265393477,0.2078370039866798,0.20040561976392895,False
dataset_test,05_kosiv_ceramics,k220.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k220.jpg,4,3,04_petrykivka_painting,0.39906050334636956,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.39906050334636956,0.2136606496548658,0.19480098019842967,False
dataset_test,05_kosiv_ceramics,k226.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k226.jpg,4,4,05_kosiv_ceramics,0.5775462298831766,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.5775462298831766,0.4224537701168234,0.0,True
dataset_test,05_kosiv_ceramics,k227.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k227.jpg,4,0,01_opishnyan_ceramics,0.6023011215407481,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0.6023011215407481,0.2018795763625743,0.19581930209667756,False
dataset_test,05_kosiv_ceramics,k234.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k234.jpg,4,0,01_opishnyan_ceramics,0.5604020805798258,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0.5604020805798258,0.245556363017243,0.19404155640293125,False
dataset_test,05_kosiv_ceramics,k235.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k235.jpg,4,0,01_opishnyan_ceramics,0.4074444725139107,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.4074444725139107,0.19808024797008023,0.1973442517334515,False
dataset_test,05_kosiv_ceramics,k239.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k239.jpg,4,4,05_kosiv_ceramics,0.8357797207065243,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.8357797207065243,0.16422027929347568,0.0,True
dataset_test,05_kosiv_ceramics,k242.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k242.jpg,4,4,05_kosiv_ceramics,0.8116087125714262,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.8116087125714262,0.18839128742857375,0.0,True
dataset_test,05_kosiv_ceramics,k248.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k248.jpg,4,1,02_ornek,0.405154619441636,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.405154619441636,0.40059790070744883,0.19424747985091517,False
dataset_test,05_kosiv_ceramics,k251.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k251.jpg,4,4,05_kosiv_ceramics,0.4372732573788978,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.4372732573788978,0.36313432191019623,0.19959242071090597,True
dataset_test,05_kosiv_ceramics,k257.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k257.jpg,4,3,04_petrykivka_painting,0.6073452404195252,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0.6073452404195252,0.1968129302998088,0.195841829280666,False
dataset_test,05_kosiv_ceramics,k265.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k265.jpg,4,4,05_kosiv_ceramics,0.3958969582385395,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0.3958969582385395,0.3918213178605937,0.2122817239008668,True
dataset_test,05_kosiv_ceramics,k266.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k266.jpg,4,4,05_kosiv_ceramics,0.6379253294229286,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.6379253294229286,0.18158703703872403,0.18048763353834738,True
dataset_test,05_kosiv_ceramics,k267.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k267.jpg,4,4,05_kosiv_ceramics,0.44274515646638385,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.44274515646638385,0.3826676143012889,0.1745872292323272,True
dataset_test,05_kosiv_ceramics,k276.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k276.jpg,4,0,01_opishnyan_ceramics,0.5690455477343836,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.5690455477343836,0.4309544522656163,0.0,False
dataset_test,05_kosiv_ceramics,k283.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k283.jpg,4,1,02_ornek,0.5843026918669563,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5843026918669563,0.41569730813304373,0.0,False
dataset_test,05_kosiv_ceramics,k293.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k293.jpg,4,4,05_kosiv_ceramics,0.6032705270965104,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0.6032705270965104,0.20697336691900006,0.18975610598448953,True
dataset_test,05_kosiv_ceramics,k297.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k297.jpg,4,0,01_opishnyan_ceramics,0.600195458476154,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.600195458476154,0.2013347399831914,0.19846980154065466,False
dataset_test,05_kosiv_ceramics,k300.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k300.jpg,4,4,05_kosiv_ceramics,0.6352568721824726,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.6352568721824726,0.18397459637243874,0.18076853144508864,True
dataset_test,05_kosiv_ceramics,k304.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k304.jpg,4,1,02_ornek,0.6125535340983104,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6125535340983104,0.3874464659016897,0.0,False
dataset_test,05_kosiv_ceramics,k310.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k310.jpg,4,1,02_ornek,0.4054523239429816,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.4054523239429816,0.392238989693269,0.20230868636374943,False
dataset_test,05_kosiv_ceramics,k312.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k312.jpg,4,3,04_petrykivka_painting,0.5897228749048773,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.5897228749048773,0.4102771250951227,0.0,False
dataset_test,05_kosiv_ceramics,k313.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k313.jpg,4,4,05_kosiv_ceramics,0.8004474332970649,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.8004474332970649,0.19955256670293514,0.0,True
dataset_test,05_kosiv_ceramics,k314.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k314.jpg,4,0,01_opishnyan_ceramics,0.41296396219181053,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0.41296396219181053,0.19968918583342443,0.19408403673843602,False
dataset_test,05_kosiv_ceramics,k329.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k329.jpg,4,1,02_ornek,0.41431798788974616,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.41431798788974616,0.38928394475122846,0.1963980673590254,False
dataset_test,05_kosiv_ceramics,k334.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k334.jpg,4,4,05_kosiv_ceramics,0.6175866737684116,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,0.6175866737684116,0.19162607155608652,0.19078725467550192,True
dataset_test,05_kosiv_ceramics,k337.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k337.jpg,4,4,05_kosiv_ceramics,0.607904409402716,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.607904409402716,0.3920955905972841,0.0,True
dataset_test,05_kosiv_ceramics,k339.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k339.jpg,4,4,05_kosiv_ceramics,0.4231449798519043,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.4231449798519043,0.38742697910278207,0.18942804104531366,True
dataset_test,05_kosiv_ceramics,k341.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k341.jpg,4,3,04_petrykivka_painting,0.4020149925874675,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0.4020149925874675,0.20115270789111087,0.19844211796724354,False
dataset_test,05_kosiv_ceramics,k347.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k347.jpg,4,4,05_kosiv_ceramics,0.6340158828436733,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.6340158828436733,0.18489662766324233,0.18108748949308442,True
dataset_test,05_kosiv_ceramics,k350.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k350.jpg,4,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,False
