image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_18e9da9232e95c91,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k325.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9278161528863267,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_18e9da9232e95c91,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007361403934385815,0.0328630790822168,0.006870843431429629,0.025088520665641056,0.9278161528863267
img_a10839705ffd64e9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k326.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8701547967701533,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a10839705ffd64e9,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00287340258662599,0.0948458157327716,0.029441112525004493,0.002684872385444575,0.8701547967701533
img_921cab19ed105147,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k327.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5315152309833073,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,obj_single_921cab19ed105147,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0039271828683655466,0.4472183561344648,0.014143665886459673,0.0031955641274026714,0.5315152309833073
img_c210ae77ea963969,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k328.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9400594846010667,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_c210ae77ea963969,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0014590571309280578,0.011496185491722443,0.04597415250355779,0.0010111202727250254,0.9400594846010667
img_8f34e2a754b3e26d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k330.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9749255799813171,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_8f34e2a754b3e26d,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.019452983671032733,9.244311979147601e-05,0.0033536225398932964,0.002175370687965436,0.9749255799813171
img_0be10f50431fb9ac,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k331.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9644955107810239,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,obj_single_0be10f50431fb9ac,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0031426542999842535,0.029844255897770556,0.0018426462340868977,0.0006749327871343489,0.9644955107810239
img_a6d6c6d6bbec743d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k332.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9856412279502413,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_a6d6c6d6bbec743d,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005763499644422898,0.004323279754555283,0.0040720728965962984,0.00019991975418413957,0.9856412279502413
img_01a5cbc2b8962f3f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k333.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9516528459491044,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_01a5cbc2b8962f3f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.026433262070486657,0.01412880453748012,0.006355703992023358,0.001429383450905452,0.9516528459491044
img_de21505ba41a5488,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k335.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9479124661668159,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_de21505ba41a5488,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04224905962242421,0.005375619819570897,0.003003931388887404,0.0014589230023016081,0.9479124661668159
img_421ad8aaddaa695f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k336.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9936907651314519,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_421ad8aaddaa695f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004871248430435276,0.000603146368526707,0.000666848854040207,0.0001679912155458852,0.9936907651314519
img_fbbdc1cea19664d0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k338.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9903392110117161,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_fbbdc1cea19664d0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007547335285074862,0.002986513754924931,0.003959200974736654,0.001960340730114848,0.9903392110117161
img_bf69f51456873da4,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k340.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9880641524176398,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_bf69f51456873da4,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00228759474708612,0.0010530701658896528,0.0007450639333222163,0.007850118736062303,0.9880641524176398
img_f6af8ddd164fe54e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k342.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9630993222585266,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_f6af8ddd164fe54e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.01661150331844092,0.01631326257008073,0.0004947480945480593,0.0034811637584037714,0.9630993222585266
img_81e4ef6ec5339de5,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k343.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9817641121234887,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_81e4ef6ec5339de5,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004242996031349086,0.010521278389236123,0.0004653268553188654,0.003006286600607299,0.9817641121234887
img_24b9801c86d566a1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k344.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9553224262405393,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_24b9801c86d566a1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03554552155275043,0.0024000656821270535,0.00041736144475034944,0.006314625079832731,0.9553224262405393
img_fb1e1cd2b047e251,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k345.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9546242531074389,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_fb1e1cd2b047e251,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006601996544840939,0.006129832376283436,0.003763484895598585,0.02888043307583813,0.9546242531074389
img_217bcdfb3dca7589,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k346.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9950113756099771,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_217bcdfb3dca7589,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010181992729665817,0.0009284024997502666,0.0009560272887801792,0.003002374674195799,0.9950113756099771
img_f8eb5d4616be79f0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k348.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9610541090008836,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_f8eb5d4616be79f0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02679654316444395,0.0003661520873348599,0.0018452565567174195,0.009937939190620207,0.9610541090008836
img_5bcbd48076d05a46,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k349.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9954995816889486,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_5bcbd48076d05a46,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,7.646099916419716e-05,0.0018438213944111084,0.0011168615462848115,0.0014632743711912438,0.9954995816889486
img_87728b397f2091f6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k351.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9982790757894826,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_87728b397f2091f6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00038400888631088013,0.0002594058432148994,0.000125337856477978,0.0009521716245136168,0.9982790757894826
img_5d977d2ec0fa2a1c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k353.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9917824203489952,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_5d977d2ec0fa2a1c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004036776614202299,0.001850008326696974,0.0006433397901663199,0.0016874549199392228,0.9917824203489952
img_e06c9dcb9bfdf427,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k354.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7562485862740732,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.08693490895615764,0.04995997811444233,0.09057822432999595,0.01627830232533074,0.7562485862740732
img_a07ac3c295ebf731,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k355.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8248945476318202,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.16513896468287548,0.0018233055746889183,0.006738167765452691,0.001405014345162672,0.8248945476318202
img_27e5a8e5c679e3e8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k356.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7093422679782968,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0026095645142509274,0.2183597947276254,0.06256654274331179,0.007121830036514997,0.7093422679782968
img_72082c222c67ebf1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k027.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9830617237029764,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_72082c222c67ebf1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007691305986971288,0.006839694076565648,0.001859917193903506,0.0005473590395832608,0.9830617237029764
img_89144b17bc916ae6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k040.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.793032512509434,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_89144b17bc916ae6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.054257993981209375,0.12901444252970487,0.020481849671172107,0.00321320130847974,0.793032512509434
img_c0b455399eb23f25,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k043.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9045965763636361,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_c0b455399eb23f25,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03298953594425754,0.01695107037710521,0.041211410053061254,0.004251407261939917,0.9045965763636361
img_158fb7a42031f244,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k047.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.914998325155177,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010976800064038998,0.034246492524598604,0.014201544663562772,0.02557683759262259,0.914998325155177
img_e3f2f852fc35c1cb,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k050.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.965694355510263,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005161119299342018,0.006464236224912418,0.012615059413352465,0.010065229552130165,0.965694355510263
img_2cc414501e658a97,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k053.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9085742755732891,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004657591848497584,0.017112811188977187,0.05124427085753635,0.018411050531699866,0.9085742755732891
img_4c16cda8808d74c9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k056.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8520230143991816,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007638639560035326,0.024649954581154005,0.03013009855104691,0.08555829290858223,0.8520230143991816
img_7a4dcae3b0eee6a7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k058.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9631997301453605,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.029739231683345878,0.0038858227100397233,0.002149810907769659,0.0010254045534841454,0.9631997301453605
img_09cfabacf9980d12,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k060.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9892802906735346,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007619563358649045,0.0014287412357285446,0.00019966915443968473,0.001471735577648162,0.9892802906735346
img_2652b703562fab1a,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k064.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9680525184979548,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002129081780184931,0.0075272010490609375,0.008501278183298685,0.013789920489500621,0.9680525184979548
img_cefe8d0773792e2d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/05_kosiv_ceramics/k071.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9959863402995469,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_cefe8d0773792e2d,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.000596721266528104,0.0022644774074924664,0.00021546271271423304,0.0009369983137182862,0.9959863402995469
