image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_3dfcaa2711ede055,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k290.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.667678262478733,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_3dfcaa2711ede055,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005902343114695912,0.31372305388391225,0.00213648764483578,0.010559852877823057,0.667678262478733
img_6912368ebd993bc7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k291.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9648230320137021,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_6912368ebd993bc7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03174505374412373,0.0006466397688769886,0.002234349514150339,0.0005509249591468247,0.9648230320137021
img_cea0df8455934a11,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k292.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9344037999748033,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_cea0df8455934a11,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.05787989899312293,0.0016500648055718953,0.0010058475524736849,0.005060388674028192,0.9344037999748033
img_781393bf7e36572f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k295.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9447710247102581,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_781393bf7e36572f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04497933840474857,0.008509892521874923,0.001290666768572514,0.0004490775945459599,0.9447710247102581
img_af5700c9217cfb08,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k296.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9906211803351217,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,1,train,obj_single_af5700c9217cfb08,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00018457000315881978,0.002304780101990035,0.002098332866031101,0.004791136693698359,0.9906211803351217
img_d9e288438aab63ab,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k298.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9848590526967718,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_d9e288438aab63ab,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,9.201341078624325e-05,0.01223302699036785,0.00010941593009550834,0.002706490971978616,0.9848590526967718
img_dc539dd59ad47e1b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k299.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9946917027540274,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_dc539dd59ad47e1b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,3.934225228909917e-05,0.004504469552136264,0.00039848180634042125,0.0003660036352068088,0.9946917027540274
img_579c8a9db7382be9,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k301.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9761934584732389,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_579c8a9db7382be9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0029130838677772514,0.010068300507443194,0.0015689390742176686,0.009256218077323065,0.9761934584732389
img_5fe0f1020d1444ac,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k302.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9990558732456257,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_5fe0f1020d1444ac,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0005348767586217322,0.00014555568873587311,0.00016556544335365447,9.812886366299379e-05,0.9990558732456257
img_cb9d4b5389eabb81,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k303.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9961837312490499,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_cb9d4b5389eabb81,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0032335697438519205,0.0001093930498067162,0.0003386940843451226,0.00013461187294629045,0.9961837312490499
img_22279edee2597813,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k305.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8904818174742452,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_22279edee2597813,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004923741274783405,0.01255330047681226,0.0022110263547788353,0.08983011441938024,0.8904818174742452
img_51095312f9abcda1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k306.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9891728679056877,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_51095312f9abcda1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0008377322539684298,0.0013125965456512495,0.0014106917450621209,0.0072661115496306244,0.9891728679056877
img_9312bb6c9a4b2ce3,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k307.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.966571567409099,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_9312bb6c9a4b2ce3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.3334627929050547e-05,0.017239081142629703,0.015759592021649626,0.00040642479869261585,0.966571567409099
img_f39a910c0fcd90e1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k308.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9868435559210732,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_f39a910c0fcd90e1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005812543009166789,0.0041248011759307405,0.0027796795358939214,0.0004394203579352237,0.9868435559210732
img_ca01e6152b1b4c30,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k309.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9910917446303725,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_ca01e6152b1b4c30,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,9.240717368676233e-05,0.00032073155752519885,0.007548997585176464,0.0009461190532389577,0.9910917446303725
img_00d692746dabf607,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k311.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.99279850678104,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_00d692746dabf607,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,8.777563086102663e-05,0.00037195521428665774,0.0004878966016240685,0.006253865772188248,0.99279850678104
img_4a2f6b05f6d235f6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k317.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9936579787711415,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_4a2f6b05f6d235f6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010725688089521848,0.0034399732451007264,0.002205110758250852,0.0005896803446117476,0.9936579787711415
img_fb3fa70803128156,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k318.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7607252521171383,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_fb3fa70803128156,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003699199587113323,0.006674291167613689,0.0002819035700188695,0.22861935355811583,0.7607252521171383
img_a6dac0f3142eb559,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k319.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.939649982384463,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a6dac0f3142eb559,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00048637829617979286,0.04034084415069382,0.01872915111535962,0.0007936440533038597,0.939649982384463
img_3373bcc06c400630,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k320.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9422191116385246,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_3373bcc06c400630,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0561328173655284,0.00024134160218794603,0.0009678068738571905,0.00043892251990202655,0.9422191116385246
img_5b7303bca41ad0a4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k321.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8387920635289966,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_5b7303bca41ad0a4,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.1511018236380208,0.001076811717867619,0.008609152014611729,0.00042014910050329083,0.8387920635289966
img_a2d515bfed5d2f01,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k322.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9930133618476422,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_a2d515bfed5d2f01,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0008844272528930453,0.0018122999634347075,0.004082127580170296,0.00020778335585965849,0.9930133618476422
img_c12d141e5485f800,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k323.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9714252347368794,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_c12d141e5485f800,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0021564517648614352,0.0248696447995462,0.0005499392642541217,0.0009987294344589812,0.9714252347368794
img_15efd77de90f2732,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k324.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9334025305303628,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_15efd77de90f2732,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007937742234637278,0.015701520900201674,0.02007988563678241,0.02287832069801577,0.9334025305303628
img_18e9da9232e95c91,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k325.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9462390802177154,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_18e9da9232e95c91,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004331969206428893,0.02086187927136618,0.004893568271060407,0.023673503033429084,0.9462390802177154
img_a10839705ffd64e9,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k326.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9233303693868018,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a10839705ffd64e9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010548151707455136,0.05668507784805347,0.01799348034392197,0.0009362572504772854,0.9233303693868018
img_921cab19ed105147,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k327.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5950090898075255,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,obj_single_921cab19ed105147,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0031494102144461094,0.3905763740595095,0.009507997300480298,0.0017571286180384578,0.5950090898075255
img_c210ae77ea963969,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k328.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9400594846010667,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_c210ae77ea963969,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0014590571309280578,0.011496185491722443,0.04597415250355779,0.0010111202727250254,0.9400594846010667
img_8f34e2a754b3e26d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k330.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.986480233536309,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_8f34e2a754b3e26d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010736925602771816,3.6616984125964765e-05,0.0015369316494503605,0.0012092922273427807,0.986480233536309
img_0be10f50431fb9ac,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k331.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9859026374386095,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,obj_single_0be10f50431fb9ac,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0013911864137006824,0.011722033617025361,0.0007661241521147032,0.00021801837854973954,0.9859026374386095
img_a6d6c6d6bbec743d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k332.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9944163169160879,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_a6d6c6d6bbec743d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0019406697115571967,0.0014563855028240673,0.0021165067754879722,7.012109404287906e-05,0.9944163169160879
img_01a5cbc2b8962f3f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k333.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9753104370909864,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_01a5cbc2b8962f3f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.014417559296821657,0.006689924776168174,0.002875333445207872,0.0007067453908159544,0.9753104370909864
img_de21505ba41a5488,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k335.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9674415027881208,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_de21505ba41a5488,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02813678122298994,0.0024007998796470396,0.0011312864588485258,0.0008896296503937633,0.9674415027881208
img_421ad8aaddaa695f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k336.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9963369541773686,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_421ad8aaddaa695f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0030259060574625183,0.0002448829576186127,0.0003187341342842509,7.352267326605026e-05,0.9963369541773686
img_fbbdc1cea19664d0,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k338.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9903392110117161,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_fbbdc1cea19664d0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007547335285074862,0.002986513754924931,0.003959200974736654,0.001960340730114848,0.9903392110117161
img_bf69f51456873da4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k340.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.992466792670782,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_bf69f51456873da4,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010048311621107125,0.0006322456972075421,0.00036423456009648114,0.005531895909803345,0.992466792670782
img_f6af8ddd164fe54e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k342.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9667919158854624,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_f6af8ddd164fe54e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.014029427176460768,0.01651200978206775,0.00023151177081240883,0.0024351353851966373,0.9667919158854624
