image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_fb72c2e1309d8a91,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k264.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9902120770072519,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_fb72c2e1309d8a91,,unreviewed,unreviewed,0.005282591060103153,0.002505458605539438,0.00017862831611116089,0.0018212450109942758,0.9902120770072519,obj_single_fb72c2e1309d8a91,,,obj_single_fb72c2e1309d8a91,obj_single_fb72c2e1309d8a91
img_1384cf7d9abca7ab,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k268.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9513695655530441,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_1384cf7d9abca7ab,,unreviewed,unreviewed,0.0015437879302307308,0.04011669004195623,0.005568967749041327,0.001400988725727682,0.9513695655530441,obj_single_1384cf7d9abca7ab,,,obj_single_1384cf7d9abca7ab,obj_single_1384cf7d9abca7ab
img_42212af9b25cba1f,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k269.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8443132176071186,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_42212af9b25cba1f,,unreviewed,unreviewed,0.044378702483767775,0.015380662067739418,0.07966804668637399,0.016259371155000268,0.8443132176071186,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,obj_single_42212af9b25cba1f,srcgrp_5f9e5027d6137bf2
img_2d495cb1f213684b,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k270.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8861239497396363,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_2d495cb1f213684b,,unreviewed,unreviewed,0.005838614473777498,0.003594641699104824,0.09966366744869061,0.004779126638790808,0.8861239497396363,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,obj_single_2d495cb1f213684b,srcgrp_5f9e5027d6137bf2
img_4f1e5d684d9e7cdd,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k273.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8720714252694517,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_4f1e5d684d9e7cdd,,unreviewed,unreviewed,0.00029586921548841437,0.06312944010499802,0.03883086147596866,0.025672403934093143,0.8720714252694517,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,obj_single_4f1e5d684d9e7cdd,srcgrp_5f9e5027d6137bf2
img_502c4e1635f141bc,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k274.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.991458031387022,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_502c4e1635f141bc,,unreviewed,unreviewed,0.0006321052263419468,0.0008481424404510614,0.0027796519158920906,0.004282069030292934,0.991458031387022,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,obj_single_502c4e1635f141bc,srcgrp_5f9e5027d6137bf2
img_7f86d7deee44bbcb,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k275.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8940964347195804,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_7f86d7deee44bbcb,,unreviewed,unreviewed,0.002348570801327389,0.07741347337120323,0.018536426510473554,0.007605094597415438,0.8940964347195804,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,obj_single_7f86d7deee44bbcb,srcgrp_5f9e5027d6137bf2
img_d5c3eae7cb8b84b0,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k279.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.969723396397255,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_002,src_manual_002,vase_jug_or_vessel,clear,0.023620895741078726,0.0035213149640324222,0.0016910410557294151,0.0014433518419044722,0.969723396397255,src_manual_002,,,src_manual_002,src_manual_002
img_e71d1bf708b2d758,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k286.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6269435602233946,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_e71d1bf708b2d758,,unreviewed,unreviewed,0.34476003666640503,0.0002388240913953369,0.01753218168646433,0.01052539733234057,0.6269435602233946,obj_single_e71d1bf708b2d758,,,obj_single_e71d1bf708b2d758,obj_single_e71d1bf708b2d758
img_3dfcaa2711ede055,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k290.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7483616627750981,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_3dfcaa2711ede055,,unreviewed,unreviewed,0.004308103147754566,0.23594965270108026,0.0029138295025829242,0.00846675187348404,0.7483616627750981,obj_single_3dfcaa2711ede055,,,obj_single_3dfcaa2711ede055,obj_single_3dfcaa2711ede055
img_6912368ebd993bc7,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k291.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8892801885441488,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_6912368ebd993bc7,,unreviewed,unreviewed,0.10115965992305882,0.0014286439413295573,0.007371052110030123,0.0007604554814328091,0.8892801885441488,obj_single_6912368ebd993bc7,,,obj_single_6912368ebd993bc7,obj_single_6912368ebd993bc7
img_cea0df8455934a11,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k292.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8999036963650641,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_cea0df8455934a11,,unreviewed,unreviewed,0.06596385933893852,0.013088210292650813,0.0035733410468598015,0.017470892956486683,0.8999036963650641,obj_single_cea0df8455934a11,,,obj_single_cea0df8455934a11,obj_single_cea0df8455934a11
img_781393bf7e36572f,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k295.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9173737786762197,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_781393bf7e36572f,,unreviewed,unreviewed,0.056664497430048165,0.01895900426670995,0.00562149578420428,0.0013812238428179675,0.9173737786762197,obj_single_781393bf7e36572f,,,obj_single_781393bf7e36572f,obj_single_781393bf7e36572f
img_af5700c9217cfb08,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k296.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9722041687928387,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_af5700c9217cfb08,,unreviewed,unreviewed,0.0003412803446167243,0.01370709165191142,0.006974222239037583,0.006773236971595631,0.9722041687928387,obj_single_af5700c9217cfb08,,,obj_single_af5700c9217cfb08,obj_single_af5700c9217cfb08
img_d9e288438aab63ab,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k298.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9431029886897407,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_d9e288438aab63ab,,unreviewed,unreviewed,0.0014633544384480845,0.04847042606592386,0.0006807645175956369,0.006282466288291726,0.9431029886897407,obj_single_d9e288438aab63ab,,,obj_single_d9e288438aab63ab,obj_single_d9e288438aab63ab
img_dc539dd59ad47e1b,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k299.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9846889855444886,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_dc539dd59ad47e1b,,unreviewed,unreviewed,0.0006846757316947125,0.011225741513943567,0.0013333413535186415,0.0020672558563544275,0.9846889855444886,obj_single_dc539dd59ad47e1b,,,obj_single_dc539dd59ad47e1b,obj_single_dc539dd59ad47e1b
img_579c8a9db7382be9,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k301.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8173576864405647,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_579c8a9db7382be9,,unreviewed,unreviewed,0.01513311678009222,0.07292736481101625,0.013402711048909288,0.0811791209194176,0.8173576864405647,obj_single_579c8a9db7382be9,,,obj_single_579c8a9db7382be9,obj_single_579c8a9db7382be9
img_5fe0f1020d1444ac,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k302.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9970737475198894,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_5fe0f1020d1444ac,,unreviewed,unreviewed,0.0014047615108070573,0.0008813450447267301,0.00035740005090040305,0.0002827458736763833,0.9970737475198894,obj_single_5fe0f1020d1444ac,,,obj_single_5fe0f1020d1444ac,obj_single_5fe0f1020d1444ac
img_cb9d4b5389eabb81,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k303.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9835697434404135,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_cb9d4b5389eabb81,,unreviewed,unreviewed,0.009332458863841616,0.0006536938366148601,0.005776835245366063,0.000667268613764089,0.9835697434404135,obj_single_cb9d4b5389eabb81,,,obj_single_cb9d4b5389eabb81,obj_single_cb9d4b5389eabb81
img_22279edee2597813,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k305.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6656173049215325,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_22279edee2597813,,unreviewed,unreviewed,0.012336297537356888,0.03912117126267486,0.004497949218289113,0.2784272770601466,0.6656173049215325,obj_single_22279edee2597813,,,obj_single_22279edee2597813,obj_single_22279edee2597813
img_51095312f9abcda1,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k306.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9843720368729629,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_51095312f9abcda1,,unreviewed,unreviewed,0.0015968637476652008,0.002334214611884719,0.0017516550578014127,0.009945229709685786,0.9843720368729629,obj_single_51095312f9abcda1,,,obj_single_51095312f9abcda1,obj_single_51095312f9abcda1
img_9312bb6c9a4b2ce3,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k307.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9615833906513067,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_9312bb6c9a4b2ce3,,unreviewed,unreviewed,0.00012202258427716024,0.022958818387269476,0.014672219520129882,0.0006635488570167953,0.9615833906513067,obj_single_9312bb6c9a4b2ce3,,,obj_single_9312bb6c9a4b2ce3,obj_single_9312bb6c9a4b2ce3
img_f39a910c0fcd90e1,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k308.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.919662985976404,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_f39a910c0fcd90e1,,unreviewed,unreviewed,0.04745987732612868,0.01978558874022833,0.012061333645685486,0.0010302143115535503,0.919662985976404,obj_single_f39a910c0fcd90e1,,,obj_single_f39a910c0fcd90e1,obj_single_f39a910c0fcd90e1
img_ca01e6152b1b4c30,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k309.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.989674513488846,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_ca01e6152b1b4c30,,unreviewed,unreviewed,0.0011958371087128692,0.001166630396442634,0.0065819170760357554,0.0013811019299627384,0.989674513488846,obj_single_ca01e6152b1b4c30,,,obj_single_ca01e6152b1b4c30,obj_single_ca01e6152b1b4c30
img_00d692746dabf607,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k311.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9715560369130115,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_00d692746dabf607,,unreviewed,unreviewed,0.0003973304633856476,0.0022202143725635784,0.007894141297627135,0.01793227695341206,0.9715560369130115,obj_single_00d692746dabf607,,,obj_single_00d692746dabf607,obj_single_00d692746dabf607
img_4a2f6b05f6d235f6,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k317.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9849536106261982,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_4a2f6b05f6d235f6,,unreviewed,unreviewed,0.00028791669667955404,0.005874467584513782,0.0067125603494292765,0.00217144474317914,0.9849536106261982,obj_single_4a2f6b05f6d235f6,,,obj_single_4a2f6b05f6d235f6,obj_single_4a2f6b05f6d235f6
img_fb3fa70803128156,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k318.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5893807033728733,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_fb3fa70803128156,,unreviewed,unreviewed,0.0056803649699497276,0.008972250787395874,0.00120905337565575,0.39475762749412546,0.5893807033728733,obj_single_fb3fa70803128156,,,obj_single_fb3fa70803128156,obj_single_fb3fa70803128156
img_a6dac0f3142eb559,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k319.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.684323525153098,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_a6dac0f3142eb559,,unreviewed,unreviewed,0.012797633238771249,0.21130257951388132,0.08143031627790452,0.010145945816344914,0.684323525153098,obj_single_a6dac0f3142eb559,,,obj_single_a6dac0f3142eb559,obj_single_a6dac0f3142eb559
img_3373bcc06c400630,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k320.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8203469172541205,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_3373bcc06c400630,,unreviewed,unreviewed,0.17493502276435755,0.000450822826254074,0.003403660073962528,0.0008635770813053855,0.8203469172541205,obj_single_3373bcc06c400630,,,obj_single_3373bcc06c400630,obj_single_3373bcc06c400630
img_5b7303bca41ad0a4,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k321.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5627317016787889,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_5b7303bca41ad0a4,,unreviewed,unreviewed,0.39402643121768294,0.004314936115508215,0.03797300226515878,0.0009539287228611955,0.5627317016787889,obj_single_5b7303bca41ad0a4,,,obj_single_5b7303bca41ad0a4,obj_single_5b7303bca41ad0a4
img_a2d515bfed5d2f01,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k322.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9730864711309014,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_a2d515bfed5d2f01,,unreviewed,unreviewed,0.007575351930526784,0.003008956189039446,0.015733781448642563,0.0005954393008898726,0.9730864711309014,obj_single_a2d515bfed5d2f01,,,obj_single_a2d515bfed5d2f01,obj_single_a2d515bfed5d2f01
img_c12d141e5485f800,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k323.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.900732678733208,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_c12d141e5485f800,,unreviewed,unreviewed,0.007106984158683919,0.08486268050547045,0.004890003467261874,0.002407653135375764,0.900732678733208,obj_single_c12d141e5485f800,,,obj_single_c12d141e5485f800,obj_single_c12d141e5485f800
img_15efd77de90f2732,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k324.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.614346618634916,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_15efd77de90f2732,,unreviewed,unreviewed,0.016552041145993464,0.050051876675134103,0.2917771289528212,0.027272334591135164,0.614346618634916,obj_single_15efd77de90f2732,,,obj_single_15efd77de90f2732,obj_single_15efd77de90f2732
img_18e9da9232e95c91,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k325.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9087787132642565,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_18e9da9232e95c91,,unreviewed,unreviewed,0.004028029090273547,0.013354850209829438,0.0204194047086925,0.05341900272694805,0.9087787132642565,obj_single_18e9da9232e95c91,,,obj_single_18e9da9232e95c91,obj_single_18e9da9232e95c91
img_a10839705ffd64e9,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k326.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7524720494650002,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_a10839705ffd64e9,,unreviewed,unreviewed,0.0048749772640470776,0.1763238855850061,0.06306151143602766,0.0032675762499189583,0.7524720494650002,obj_single_a10839705ffd64e9,,,obj_single_a10839705ffd64e9,obj_single_a10839705ffd64e9
img_921cab19ed105147,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k327.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.49999116834515267,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_921cab19ed105147,,unreviewed,unreviewed,0.007193571381567931,0.4744233469880306,0.012754437912263503,0.005637475372985344,0.49999116834515267,obj_single_921cab19ed105147,,,obj_single_921cab19ed105147,obj_single_921cab19ed105147
img_c210ae77ea963969,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k328.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8698064432684505,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_c210ae77ea963969,,unreviewed,unreviewed,0.0063958875741298386,0.012221757168057883,0.10880982298784714,0.002766089001514644,0.8698064432684505,obj_single_c210ae77ea963969,,,obj_single_c210ae77ea963969,obj_single_c210ae77ea963969
img_8f34e2a754b3e26d,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k330.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9843359656344514,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_8f34e2a754b3e26d,,unreviewed,unreviewed,0.010561814482130567,0.00019675833091146297,0.0030643265765652188,0.001841134975941409,0.9843359656344514,obj_single_8f34e2a754b3e26d,,,obj_single_8f34e2a754b3e26d,obj_single_8f34e2a754b3e26d
img_0be10f50431fb9ac,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k331.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9566608049554897,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_0be10f50431fb9ac,,unreviewed,unreviewed,0.005195016118405816,0.033483051823670215,0.004095663654863774,0.0005654634475705312,0.9566608049554897,obj_single_0be10f50431fb9ac,,,obj_single_0be10f50431fb9ac,obj_single_0be10f50431fb9ac
img_a6d6c6d6bbec743d,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k332.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9795552070343578,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_a6d6c6d6bbec743d,,unreviewed,unreviewed,0.007238552078829586,0.003210378413644814,0.009887813568908334,0.00010804890425934067,0.9795552070343578,obj_single_a6d6c6d6bbec743d,,,obj_single_a6d6c6d6bbec743d,obj_single_a6d6c6d6bbec743d
